review_id,input,aspect,text,fragment,sentiment,label,pred_sentiment
97,aspect: relatii_clienti. fragment: am sunat și am făcut reclamație și nici un răspuns concret. text: Dar cu autobuzele ce facem?! Acum 3 zile am stat in statie Bahlui spre Dacia  55 minute așteptând autobuzul 5 la ora 16°°..am sunat și am făcut reclamație și nici un răspuns concret..a spus că sunt 5 autobuze pe traseul 5.....e normal așa ceva....și seara la ora 21 la fel stam.in statie până la și 21-25...😡😡,relatii_clienti,Dar cu autobuzele ce facem?! Acum 3 zile am stat in statie Bahlui spre Dacia  55 minute așteptând autobuzul 5 la ora 16°°..am sunat și am făcut reclamație și nici un răspuns concret..a spus că sunt 5 autobuze pe traseul 5.....e normal așa ceva....și seara la ora 21 la fel stam.in statie până la și 21-25...😡😡,am sunat și am făcut reclamație și nici un răspuns concret,negativ,0,negativ
109,"aspect: organizare. fragment: majoritatea mijloacelor de transport cu aceleași trasee să treacă toate în același timp, s-a stabilit un program care nu coincidea cu cerințele oamenilor. text: Companie de transport public condusă de incompetenți! Daca atunci când nu era nici o stare de urgență, transportul era gestionat în așa fel încât majoritatea mijloacelor de transport având în mare parte aceleași trasee (ex: tramvaiul 9, autobuzele 28 și 41, plus altele) sa treacă toate în același timp, acum când este situație de urgență și vrea să se asigure transport cadrelor medicale și personalului farmaciilor, s-a stabilit inițial un program care nu coincidea cu cerințele oamenilor. când s-a modificat orarul, s-au anulat unele linii (tramvaiele 1, 7 și 13 de exemplu) care fac legătura între centrul orașului și centrul comercial Felicia, unde avem 3 farmacii! Iar ca și cum nu ar fi fost de ajuns, acum stam in statia Elena Doamna așteptând cursa specială care ar fi trebuit să ne facă conexiunea cu a doua cursa specială, in Țuțora, pentru a ajunge la munca in Felicia, autobuzul nu a oprit!
Sunteți de o incompetență patetică!",organizare,"Companie de transport public condusă de incompetenți! Daca atunci când nu era nici o stare de urgență, transportul era gestionat în așa fel încât majoritatea mijloacelor de transport având în mare parte aceleași trasee (ex: tramvaiul 9, autobuzele 28 și 41, plus altele) sa treacă toate în același timp, acum când este situație de urgență și vrea să se asigure transport cadrelor medicale și personalului farmaciilor, s-a stabilit inițial un program care nu coincidea cu cerințele oamenilor. când s-a modificat orarul, s-au anulat unele linii (tramvaiele 1, 7 și 13 de exemplu) care fac legătura între centrul orașului și centrul comercial Felicia, unde avem 3 farmacii! Iar ca și cum nu ar fi fost de ajuns, acum stam in statia Elena Doamna așteptând cursa specială care ar fi trebuit să ne facă conexiunea cu a doua cursa specială, in Țuțora, pentru a ajunge la munca in Felicia, autobuzul nu a oprit!
Sunteți de o incompetență patetică!","majoritatea mijloacelor de transport cu aceleași trasee să treacă toate în același timp, s-a stabilit un program care nu coincidea cu cerințele oamenilor",negativ,0,negativ
109,"aspect: acoperire_rute. fragment: s-au anulat unele linii (tramvaiele 1, 7 și 13) care fac legătura între centrul orașului și centrul comercial Felicia. text: Companie de transport public condusă de incompetenți! Daca atunci când nu era nici o stare de urgență, transportul era gestionat în așa fel încât majoritatea mijloacelor de transport având în mare parte aceleași trasee (ex: tramvaiul 9, autobuzele 28 și 41, plus altele) sa treacă toate în același timp, acum când este situație de urgență și vrea să se asigure transport cadrelor medicale și personalului farmaciilor, s-a stabilit inițial un program care nu coincidea cu cerințele oamenilor. când s-a modificat orarul, s-au anulat unele linii (tramvaiele 1, 7 și 13 de exemplu) care fac legătura între centrul orașului și centrul comercial Felicia, unde avem 3 farmacii! Iar ca și cum nu ar fi fost de ajuns, acum stam in statia Elena Doamna așteptând cursa specială care ar fi trebuit să ne facă conexiunea cu a doua cursa specială, in Țuțora, pentru a ajunge la munca in Felicia, autobuzul nu a oprit!
Sunteți de o incompetență patetică!",acoperire_rute,"Companie de transport public condusă de incompetenți! Daca atunci când nu era nici o stare de urgență, transportul era gestionat în așa fel încât majoritatea mijloacelor de transport având în mare parte aceleași trasee (ex: tramvaiul 9, autobuzele 28 și 41, plus altele) sa treacă toate în același timp, acum când este situație de urgență și vrea să se asigure transport cadrelor medicale și personalului farmaciilor, s-a stabilit inițial un program care nu coincidea cu cerințele oamenilor. când s-a modificat orarul, s-au anulat unele linii (tramvaiele 1, 7 și 13 de exemplu) care fac legătura între centrul orașului și centrul comercial Felicia, unde avem 3 farmacii! Iar ca și cum nu ar fi fost de ajuns, acum stam in statia Elena Doamna așteptând cursa specială care ar fi trebuit să ne facă conexiunea cu a doua cursa specială, in Țuțora, pentru a ajunge la munca in Felicia, autobuzul nu a oprit!
Sunteți de o incompetență patetică!","s-au anulat unele linii (tramvaiele 1, 7 și 13) care fac legătura între centrul orașului și centrul comercial Felicia",negativ,0,negativ
109,"aspect: punctualitate. fragment: cursa specială care ar fi trebuit să ne facă conexiunea, autobuzul nu a oprit. text: Companie de transport public condusă de incompetenți! Daca atunci când nu era nici o stare de urgență, transportul era gestionat în așa fel încât majoritatea mijloacelor de transport având în mare parte aceleași trasee (ex: tramvaiul 9, autobuzele 28 și 41, plus altele) sa treacă toate în același timp, acum când este situație de urgență și vrea să se asigure transport cadrelor medicale și personalului farmaciilor, s-a stabilit inițial un program care nu coincidea cu cerințele oamenilor. când s-a modificat orarul, s-au anulat unele linii (tramvaiele 1, 7 și 13 de exemplu) care fac legătura între centrul orașului și centrul comercial Felicia, unde avem 3 farmacii! Iar ca și cum nu ar fi fost de ajuns, acum stam in statia Elena Doamna așteptând cursa specială care ar fi trebuit să ne facă conexiunea cu a doua cursa specială, in Țuțora, pentru a ajunge la munca in Felicia, autobuzul nu a oprit!
Sunteți de o incompetență patetică!",punctualitate,"Companie de transport public condusă de incompetenți! Daca atunci când nu era nici o stare de urgență, transportul era gestionat în așa fel încât majoritatea mijloacelor de transport având în mare parte aceleași trasee (ex: tramvaiul 9, autobuzele 28 și 41, plus altele) sa treacă toate în același timp, acum când este situație de urgență și vrea să se asigure transport cadrelor medicale și personalului farmaciilor, s-a stabilit inițial un program care nu coincidea cu cerințele oamenilor. când s-a modificat orarul, s-au anulat unele linii (tramvaiele 1, 7 și 13 de exemplu) care fac legătura între centrul orașului și centrul comercial Felicia, unde avem 3 farmacii! Iar ca și cum nu ar fi fost de ajuns, acum stam in statia Elena Doamna așteptând cursa specială care ar fi trebuit să ne facă conexiunea cu a doua cursa specială, in Țuțora, pentru a ajunge la munca in Felicia, autobuzul nu a oprit!
Sunteți de o incompetență patetică!","cursa specială care ar fi trebuit să ne facă conexiunea, autobuzul nu a oprit",negativ,0,negativ
149,"aspect: soferi_vatmani. fragment: vatmanii de pe tramvaiul 9 mi a inchis una in nas, nu mi a mai permis sa urc. text: acum o oră

De tot râsul....Niste inpertineti si mega nesimțiți..cel puțin așa sunt vatmanii de pe tramvaiul 9...
Am așteptat 10 min in tramvai...fiind foarte cald am coborât ...La 5 min a urcat ""dnl""vatman si efectiv mi a inchis una in nas ..Nu mi a mai permis sa urc...Asta s a intamplat la capăt Cug...
Acum am bilet cumparat si acum merg cu taxiul ca întârzii la serviciu...
RUSINEEEE...",soferi_vatmani,"acum o oră

De tot râsul....Niste inpertineti si mega nesimțiți..cel puțin așa sunt vatmanii de pe tramvaiul 9...
Am așteptat 10 min in tramvai...fiind foarte cald am coborât ...La 5 min a urcat ""dnl""vatman si efectiv mi a inchis una in nas ..Nu mi a mai permis sa urc...Asta s a intamplat la capăt Cug...
Acum am bilet cumparat si acum merg cu taxiul ca întârzii la serviciu...
RUSINEEEE...","vatmanii de pe tramvaiul 9 mi a inchis una in nas, nu mi a mai permis sa urc",negativ,0,negativ
149,"aspect: punctualitate. fragment: acum merg cu taxiul ca întârzii la serviciu. text: acum o oră

De tot râsul....Niste inpertineti si mega nesimțiți..cel puțin așa sunt vatmanii de pe tramvaiul 9...
Am așteptat 10 min in tramvai...fiind foarte cald am coborât ...La 5 min a urcat ""dnl""vatman si efectiv mi a inchis una in nas ..Nu mi a mai permis sa urc...Asta s a intamplat la capăt Cug...
Acum am bilet cumparat si acum merg cu taxiul ca întârzii la serviciu...
RUSINEEEE...",punctualitate,"acum o oră

De tot râsul....Niste inpertineti si mega nesimțiți..cel puțin așa sunt vatmanii de pe tramvaiul 9...
Am așteptat 10 min in tramvai...fiind foarte cald am coborât ...La 5 min a urcat ""dnl""vatman si efectiv mi a inchis una in nas ..Nu mi a mai permis sa urc...Asta s a intamplat la capăt Cug...
Acum am bilet cumparat si acum merg cu taxiul ca întârzii la serviciu...
RUSINEEEE...",acum merg cu taxiul ca întârzii la serviciu,negativ,0,negativ
153,"aspect: confort_termic. fragment: 35 de grade în tramvai, în mijlocul zilei. text: 35 de grade în tranvai, în mijlocul zilei...",confort_termic,"35 de grade în tranvai, în mijlocul zilei...","35 de grade în tramvai, în mijlocul zilei",negativ,0,negativ
165,"aspect: confort_termic. fragment: Fara aer conditionat vara, fara caldura iarna. text: Fara aer conditionat vara, fara caldura iarna, niste jafuri de tramvaie care la prima ploaie se strica pe drum, sar de pe sine cateodata.",confort_termic,"Fara aer conditionat vara, fara caldura iarna, niste jafuri de tramvaie care la prima ploaie se strica pe drum, sar de pe sine cateodata.","Fara aer conditionat vara, fara caldura iarna",negativ,0,negativ
165,"aspect: stare_vehicule. fragment: niste jafuri de tramvaie care la prima ploaie se strica pe drum, sar de pe sine cateodata. text: Fara aer conditionat vara, fara caldura iarna, niste jafuri de tramvaie care la prima ploaie se strica pe drum, sar de pe sine cateodata.",stare_vehicule,"Fara aer conditionat vara, fara caldura iarna, niste jafuri de tramvaie care la prima ploaie se strica pe drum, sar de pe sine cateodata.","niste jafuri de tramvaie care la prima ploaie se strica pe drum, sar de pe sine cateodata",negativ,0,negativ
165,"aspect: siguranta. fragment: sar de pe sine cateodata. text: Fara aer conditionat vara, fara caldura iarna, niste jafuri de tramvaie care la prima ploaie se strica pe drum, sar de pe sine cateodata.",siguranta,"Fara aer conditionat vara, fara caldura iarna, niste jafuri de tramvaie care la prima ploaie se strica pe drum, sar de pe sine cateodata.",sar de pe sine cateodata,negativ,0,negativ
183,"aspect: soferi_vatmani. fragment: nefiind atent la drum a pus frână brusca iar o persoana care stătea pe locurile din spate a sărit de pe scaun lovindu-se. text: Bună seara. Șoferul de pe linia 28 cursa luată la ora 19:20 de pe bulevardul independentei cu destinația pasaj nicolina , nefiind atent la drum a pus frână brusca iar o persoana care stătea pe locurile din spate a sărit de pe scaun lovindu-se. Nu e normal așa ceva. Rușine șoferului😠😠😠😠",soferi_vatmani,"Bună seara. Șoferul de pe linia 28 cursa luată la ora 19:20 de pe bulevardul independentei cu destinația pasaj nicolina , nefiind atent la drum a pus frână brusca iar o persoana care stătea pe locurile din spate a sărit de pe scaun lovindu-se. Nu e normal așa ceva. Rușine șoferului😠😠😠😠",nefiind atent la drum a pus frână brusca iar o persoana care stătea pe locurile din spate a sărit de pe scaun lovindu-se,negativ,0,negativ
183,"aspect: siguranta. fragment: a pus frână brusca iar o persoana care stătea pe locurile din spate a sărit de pe scaun lovindu-se. text: Bună seara. Șoferul de pe linia 28 cursa luată la ora 19:20 de pe bulevardul independentei cu destinația pasaj nicolina , nefiind atent la drum a pus frână brusca iar o persoana care stătea pe locurile din spate a sărit de pe scaun lovindu-se. Nu e normal așa ceva. Rușine șoferului😠😠😠😠",siguranta,"Bună seara. Șoferul de pe linia 28 cursa luată la ora 19:20 de pe bulevardul independentei cu destinația pasaj nicolina , nefiind atent la drum a pus frână brusca iar o persoana care stătea pe locurile din spate a sărit de pe scaun lovindu-se. Nu e normal așa ceva. Rușine șoferului😠😠😠😠",a pus frână brusca iar o persoana care stătea pe locurile din spate a sărit de pe scaun lovindu-se,negativ,0,negativ
217,"aspect: soferi_vatmani. fragment: Personal de treabă, paznicul este foarte de treabă. text: Persoanal de treabă, paznicul este foarte de treabă",soferi_vatmani,"Persoanal de treabă, paznicul este foarte de treabă","Personal de treabă, paznicul este foarte de treabă",pozitiv,2,negativ
227,aspect: informare_calatori. fragment: pe panou arata 14 min și vine după 45 pe traseul 27. text: Nu meritați niciodată o stea pe panou lui Chirică arata 14 min și vine după 45 pe traseul 27 cel mai prost  traseu  plătim abonamente ptr ce rușine vouă,informare_calatori,Nu meritați niciodată o stea pe panou lui Chirică arata 14 min și vine după 45 pe traseul 27 cel mai prost  traseu  plătim abonamente ptr ce rușine vouă,pe panou arata 14 min și vine după 45 pe traseul 27,negativ,0,negativ
227,aspect: pret. fragment: plătim abonamente ptr ce. text: Nu meritați niciodată o stea pe panou lui Chirică arata 14 min și vine după 45 pe traseul 27 cel mai prost  traseu  plătim abonamente ptr ce rușine vouă,pret,Nu meritați niciodată o stea pe panou lui Chirică arata 14 min și vine după 45 pe traseul 27 cel mai prost  traseu  plătim abonamente ptr ce rușine vouă,plătim abonamente ptr ce,negativ,0,negativ
236,aspect: organizare. fragment: Cea mai proasta și neorganizată firma de transport în comun. text: Cea mai proasta și neorganizată firma de transport în comun .,organizare,Cea mai proasta și neorganizată firma de transport în comun .,Cea mai proasta și neorganizată firma de transport în comun,negativ,0,negativ
265,aspect: soferi_vatmani. fragment: Soferii nu poarta masca. text: Soferii nu poarta masca!!!,soferi_vatmani,Soferii nu poarta masca!!!,Soferii nu poarta masca,negativ,0,negativ
292,"aspect: soferi_vatmani. fragment: nu a oprit autobuzul 43 C, se grăbea la cafea, nesimțitul de șofer, eram două persoane în stație. text: 15.07.2019 ora 15.15 in statia Bazar cea după Selgros nu a oprit autobuzul 43 C..nu a apucat să văd nr.că avea și vitezä..se grăbea la cafea..nesimţitul de șofer!
Specific că eram două persoane în staţie!",soferi_vatmani,"15.07.2019 ora 15.15 in statia Bazar cea după Selgros nu a oprit autobuzul 43 C..nu a apucat să văd nr.că avea și vitezä..se grăbea la cafea..nesimţitul de șofer!
Specific că eram două persoane în staţie!","nu a oprit autobuzul 43 C, se grăbea la cafea, nesimțitul de șofer, eram două persoane în stație",negativ,0,negativ
302,"aspect: stare_vehicule. fragment: Din 7 tramvaie au trecut, 2 au fost defecte. text: Din 7 tramvaie au trecut prin statia targu cucu, 2 au fost defecte, 3 au fost cele de pe treseul 3 si unul traseul 8, sunteti niste amatori cu rablele voastre si organizarea!",stare_vehicule,"Din 7 tramvaie au trecut prin statia targu cucu, 2 au fost defecte, 3 au fost cele de pe treseul 3 si unul traseul 8, sunteti niste amatori cu rablele voastre si organizarea!","Din 7 tramvaie au trecut, 2 au fost defecte",negativ,0,negativ
302,"aspect: organizare. fragment: sunteti niste amatori cu rablele voastre si organizarea. text: Din 7 tramvaie au trecut prin statia targu cucu, 2 au fost defecte, 3 au fost cele de pe treseul 3 si unul traseul 8, sunteti niste amatori cu rablele voastre si organizarea!",organizare,"Din 7 tramvaie au trecut prin statia targu cucu, 2 au fost defecte, 3 au fost cele de pe treseul 3 si unul traseul 8, sunteti niste amatori cu rablele voastre si organizarea!",sunteti niste amatori cu rablele voastre si organizarea,negativ,0,negativ
309,aspect: organizare. fragment: CTP Iasi isi imbunatateste constant serviciile. text: Ma bucur sa vad ca CTP Iasi isi imbunatateste constant serviciile. Felicitari si la mai bine!,organizare,Ma bucur sa vad ca CTP Iasi isi imbunatateste constant serviciile. Felicitari si la mai bine!,CTP Iasi isi imbunatateste constant serviciile,pozitiv,2,pozitiv
311,"aspect: validare_bilete. fragment: De foarte multe ori când am vrut sa iau bilet cu cardul îmi dădea eroare, la toate aparatele din autobuz. text: Sa rezolvați problema cu aparatele de cumpărat bilete. De foarte multe ori când am vrut sa iau bilet cu cardul îmi dădea eroare. Și asta la toate aparatele din autobuz... Daca tot faceți o treaba, măcar sa o faceți cum trebuie",validare_bilete,"Sa rezolvați problema cu aparatele de cumpărat bilete. De foarte multe ori când am vrut sa iau bilet cu cardul îmi dădea eroare. Și asta la toate aparatele din autobuz... Daca tot faceți o treaba, măcar sa o faceți cum trebuie","De foarte multe ori când am vrut sa iau bilet cu cardul îmi dădea eroare, la toate aparatele din autobuz",negativ,0,negativ
SIM_010,aspect: frecventa. fragment: e undeva la 15-20 de minute în orele normale ceea ce e acceptabil. text: Am luat tramvaiul 13 de câteva ori săptămâna asta. Frecvența pe acest traseu e undeva la 15-20 de minute în orele normale ceea ce e acceptabil. Aglomerația dimineața e cam mare dar nu imposibil de suportat. Controlorii au urcat o dată și au verificat biletele fără incident. În general o experiență neutră.,frecventa,Am luat tramvaiul 13 de câteva ori săptămâna asta. Frecvența pe acest traseu e undeva la 15-20 de minute în orele normale ceea ce e acceptabil. Aglomerația dimineața e cam mare dar nu imposibil de suportat. Controlorii au urcat o dată și au verificat biletele fără incident. În general o experiență neutră.,e undeva la 15-20 de minute în orele normale ceea ce e acceptabil,neutru,1,neutru
SIM_010,aspect: aglomeratie. fragment: Aglomerația dimineața e cam mare dar nu imposibil de suportat. text: Am luat tramvaiul 13 de câteva ori săptămâna asta. Frecvența pe acest traseu e undeva la 15-20 de minute în orele normale ceea ce e acceptabil. Aglomerația dimineața e cam mare dar nu imposibil de suportat. Controlorii au urcat o dată și au verificat biletele fără incident. În general o experiență neutră.,aglomeratie,Am luat tramvaiul 13 de câteva ori săptămâna asta. Frecvența pe acest traseu e undeva la 15-20 de minute în orele normale ceea ce e acceptabil. Aglomerația dimineața e cam mare dar nu imposibil de suportat. Controlorii au urcat o dată și au verificat biletele fără incident. În general o experiență neutră.,Aglomerația dimineața e cam mare dar nu imposibil de suportat,neutru,1,neutru
SIM_010,aspect: controlori. fragment: au verificat biletele fără incident. text: Am luat tramvaiul 13 de câteva ori săptămâna asta. Frecvența pe acest traseu e undeva la 15-20 de minute în orele normale ceea ce e acceptabil. Aglomerația dimineața e cam mare dar nu imposibil de suportat. Controlorii au urcat o dată și au verificat biletele fără incident. În general o experiență neutră.,controlori,Am luat tramvaiul 13 de câteva ori săptămâna asta. Frecvența pe acest traseu e undeva la 15-20 de minute în orele normale ceea ce e acceptabil. Aglomerația dimineața e cam mare dar nu imposibil de suportat. Controlorii au urcat o dată și au verificat biletele fără incident. În general o experiență neutră.,au verificat biletele fără incident,neutru,1,neutru
SIM_013,aspect: soferi_vatmani. fragment: a pornit din stație în timp ce eu încă urcam. text: Vatmanul de pe tramvaiul 3 a pornit din stație în timp ce eu încă urcam. Am prins ușa cu mâna și am strigat să oprească. S-a uitat în oglindă și a continuat. Rușine.,soferi_vatmani,Vatmanul de pe tramvaiul 3 a pornit din stație în timp ce eu încă urcam. Am prins ușa cu mâna și am strigat să oprească. S-a uitat în oglindă și a continuat. Rușine.,a pornit din stație în timp ce eu încă urcam,negativ,0,negativ
SIM_022,aspect: soferi_vatmani. fragment: a trecut prin stație fără să oprească deși erau oameni care așteptau. text: Șoferul de pe linia 30 a trecut prin stația de la Podul de Piatră fără să oprească deși erau oameni care așteptau. A văzut că sunt acolo și nu a redus viteza deloc.,soferi_vatmani,Șoferul de pe linia 30 a trecut prin stația de la Podul de Piatră fără să oprească deși erau oameni care așteptau. A văzut că sunt acolo și nu a redus viteza deloc.,a trecut prin stație fără să oprească deși erau oameni care așteptau,negativ,0,negativ
SIM_027,"aspect: confort_termic. fragment: 35 de grade afară și în tramvai parcă mai mult. text: Vara în tramvaiele vechi e coșmar. 35 de grade afară și în tramvai parcă mai mult. Geamurile nu se deschid complet, aerul nu circulă, oamenii transpirați unul lângă altul. Nu e normal.",confort_termic,"Vara în tramvaiele vechi e coșmar. 35 de grade afară și în tramvai parcă mai mult. Geamurile nu se deschid complet, aerul nu circulă, oamenii transpirați unul lângă altul. Nu e normal.",35 de grade afară și în tramvai parcă mai mult,negativ,0,negativ
SIM_027,"aspect: aglomeratie. fragment: oamenii transpirați unul lângă altul. text: Vara în tramvaiele vechi e coșmar. 35 de grade afară și în tramvai parcă mai mult. Geamurile nu se deschid complet, aerul nu circulă, oamenii transpirați unul lângă altul. Nu e normal.",aglomeratie,"Vara în tramvaiele vechi e coșmar. 35 de grade afară și în tramvai parcă mai mult. Geamurile nu se deschid complet, aerul nu circulă, oamenii transpirați unul lângă altul. Nu e normal.",oamenii transpirați unul lângă altul,negativ,0,negativ
SIM_030,"aspect: pret. fragment: Biletul a ajuns 7 lei abonamentul lunar 320 lei. text: Biletul a ajuns 7 lei, abonamentul lunar 320 lei. Pentru ce? Ca să stai în autobuze vechi fără aer condiționat și să aștepți câte 30 de minute? Nu e corect față de călători.",pret,"Biletul a ajuns 7 lei, abonamentul lunar 320 lei. Pentru ce? Ca să stai în autobuze vechi fără aer condiționat și să aștepți câte 30 de minute? Nu e corect față de călători.",Biletul a ajuns 7 lei abonamentul lunar 320 lei,negativ,0,negativ
SIM_030,"aspect: frecventa. fragment: să aștepți câte 30 de minute. text: Biletul a ajuns 7 lei, abonamentul lunar 320 lei. Pentru ce? Ca să stai în autobuze vechi fără aer condiționat și să aștepți câte 30 de minute? Nu e corect față de călători.",frecventa,"Biletul a ajuns 7 lei, abonamentul lunar 320 lei. Pentru ce? Ca să stai în autobuze vechi fără aer condiționat și să aștepți câte 30 de minute? Nu e corect față de călători.",să aștepți câte 30 de minute,negativ,0,negativ
SIM_046,aspect: validare_bilete. fragment: funcționează de cele mai multe ori. text: Plata cu cardul la aparatele din autobuz funcționează de cele mai multe ori. Din când în când mai dă eroare dar în general nu am probleme majore cu asta.,validare_bilete,Plata cu cardul la aparatele din autobuz funcționează de cele mai multe ori. Din când în când mai dă eroare dar în general nu am probleme majore cu asta.,funcționează de cele mai multe ori,neutru,1,neutru
SIM_047,"aspect: soferi_vatmani. fragment: Nu sunt extraordinar de amabili dar nici agresivi. text: Șoferii pe care îi prind eu pe linia 42 sunt în general ok. Nu sunt extraordinar de amabili dar nici agresivi. Își fac treaba și atât, ceea ce e suficient.",soferi_vatmani,"Șoferii pe care îi prind eu pe linia 42 sunt în general ok. Nu sunt extraordinar de amabili dar nici agresivi. Își fac treaba și atât, ceea ce e suficient.",Nu sunt extraordinar de amabili dar nici agresivi,neutru,1,neutru
SIM_048,aspect: aglomeratie. fragment: e ceva cu care m-am obișnuit. text: Aglomerația la orele de vârf e ceva cu care m-am obișnuit după ani de mers cu CTP. Nu e plăcut dar e predictibil. Știu că dimineața între 7 și 9 e înghesuială și îmi planific în consecință.,aglomeratie,Aglomerația la orele de vârf e ceva cu care m-am obișnuit după ani de mers cu CTP. Nu e plăcut dar e predictibil. Știu că dimineața între 7 și 9 e înghesuială și îmi planific în consecință.,e ceva cu care m-am obișnuit,neutru,1,neutru
SIM_050,"aspect: confort_termic. fragment: e decent vara și iarna. text: Confortul termic în autobuzele noi e decent vara și iarna. În cele vechi e mai variabil. Nu e ceva la care să mă gândesc prea mult când urc, e ok în general pe traseul meu.",confort_termic,"Confortul termic în autobuzele noi e decent vara și iarna. În cele vechi e mai variabil. Nu e ceva la care să mă gândesc prea mult când urc, e ok în general pe traseul meu.",e decent vara și iarna,neutru,1,neutru
SIM_076,aspect: aglomeratie. fragment: nu a fost aglomerat și am găsit loc liber. text: Autobuzul nu a fost aglomerat și am găsit loc liber pe scaun.,aglomeratie,Autobuzul nu a fost aglomerat și am găsit loc liber pe scaun.,nu a fost aglomerat și am găsit loc liber,pozitiv,2,pozitiv
SIM_097,aspect: infrastructura_statii. fragment: Stația nouă este curată bine iluminată și ușor accesibilă. text: Stația nouă este curată bine iluminată și ușor accesibilă.,infrastructura_statii,Stația nouă este curată bine iluminată și ușor accesibilă.,Stația nouă este curată bine iluminată și ușor accesibilă,pozitiv,2,pozitiv
SIM_114,aspect: siguranta. fragment: a condus prudent și a așteptat ca pasagerii să urce complet. text: Șoferul a condus prudent și a așteptat ca pasagerii să urce complet.,siguranta,Șoferul a condus prudent și a așteptat ca pasagerii să urce complet.,a condus prudent și a așteptat ca pasagerii să urce complet,pozitiv,2,pozitiv
SIM_117,aspect: siguranta. fragment: nu au existat situații neplăcute. text: În tramvai era ordine și nu au existat situații neplăcute.,siguranta,În tramvai era ordine și nu au existat situații neplăcute.,nu au existat situații neplăcute,pozitiv,2,pozitiv
SIM_118,aspect: siguranta. fragment: fără probleme de siguranță. text: Călătoria a fost normală fără probleme de siguranță.,siguranta,Călătoria a fost normală fără probleme de siguranță.,fără probleme de siguranță,neutru,1,pozitiv
SIM_119,aspect: siguranta. fragment: Nu am observat incidente în timpul cursei. text: Nu am observat incidente în timpul cursei.,siguranta,Nu am observat incidente în timpul cursei.,Nu am observat incidente în timpul cursei,neutru,1,neutru
SIM_132,aspect: organizare. fragment: Programul special de weekend a fost anunțat clar și respectat. text: Programul special de weekend a fost anunțat clar și respectat.,organizare,Programul special de weekend a fost anunțat clar și respectat.,Programul special de weekend a fost anunțat clar și respectat,pozitiv,2,pozitiv
SIM_142,aspect: confort_termic. fragment: Temperatura din autobuz a fost acceptabilă. text: Temperatura din autobuz a fost acceptabilă pe durata cursei.,confort_termic,Temperatura din autobuz a fost acceptabilă pe durata cursei.,Temperatura din autobuz a fost acceptabilă,neutru,1,pozitiv
SENT_SIM_015,"aspect: soferi_vatmani. fragment: cursa a decurs normal. text: Șoferul nu a interacționat cu pasagerii, iar cursa a decurs normal.",soferi_vatmani,"Șoferul nu a interacționat cu pasagerii, iar cursa a decurs normal.",cursa a decurs normal,neutru,1,neutru
SENT_SIM_017,aspect: curatenie. fragment: Tramvaiul era bine întreținut și curat. text: Tramvaiul era bine întreținut și curat.,curatenie,Tramvaiul era bine întreținut și curat.,Tramvaiul era bine întreținut și curat,pozitiv,2,pozitiv
SENT_SIM_026,"aspect: siguranta. fragment: fără frâne bruște. text: Călătoria a fost liniștită, fără frâne bruște.",siguranta,"Călătoria a fost liniștită, fără frâne bruște.",fără frâne bruște,pozitiv,2,pozitiv
