review_id,input,aspect,label,pred,prob_present
SIM_119,aspect: siguranta. text: Nu am observat incidente în timpul cursei.,siguranta,1,0,0.032958127558231354
SIM_119,aspect: acoperire_rute. text: Nu am observat incidente în timpul cursei.,acoperire_rute,0,0,0.01464856043457985
SIM_119,aspect: aglomeratie. text: Nu am observat incidente în timpul cursei.,aglomeratie,0,0,0.010057836771011353
SIM_119,aspect: confort_termic. text: Nu am observat incidente în timpul cursei.,confort_termic,0,0,0.010522451251745224
SIM_119,aspect: controlori. text: Nu am observat incidente în timpul cursei.,controlori,0,0,0.008053302764892578
SIM_119,aspect: curatenie. text: Nu am observat incidente în timpul cursei.,curatenie,0,0,0.009606040082871914
SIM_119,aspect: frecventa. text: Nu am observat incidente în timpul cursei.,frecventa,0,0,0.014404822140932083
SIM_119,aspect: informare_calatori. text: Nu am observat incidente în timpul cursei.,informare_calatori,0,0,0.013323504477739334
SIM_119,aspect: infrastructura_statii. text: Nu am observat incidente în timpul cursei.,infrastructura_statii,0,0,0.007472258526831865
SIM_119,aspect: organizare. text: Nu am observat incidente în timpul cursei.,organizare,0,0,0.017637671902775764
SIM_119,aspect: pret. text: Nu am observat incidente în timpul cursei.,pret,0,0,0.007255146745592356
SIM_119,aspect: punctualitate. text: Nu am observat incidente în timpul cursei.,punctualitate,0,0,0.09635240584611893
SIM_119,aspect: relatii_clienti. text: Nu am observat incidente în timpul cursei.,relatii_clienti,0,0,0.021635716781020164
SIM_119,aspect: soferi_vatmani. text: Nu am observat incidente în timpul cursei.,soferi_vatmani,0,0,0.018812350928783417
SIM_119,aspect: stare_vehicule. text: Nu am observat incidente în timpul cursei.,stare_vehicule,0,0,0.01502020750194788
SIM_119,aspect: validare_bilete. text: Nu am observat incidente în timpul cursei.,validare_bilete,0,0,0.01152621116489172
SIM_117,aspect: siguranta. text: În tramvai era ordine și nu au existat situații neplăcute.,siguranta,1,0,0.014877178706228733
SIM_117,aspect: acoperire_rute. text: În tramvai era ordine și nu au existat situații neplăcute.,acoperire_rute,0,0,0.01025028619915247
SIM_117,aspect: aglomeratie. text: În tramvai era ordine și nu au existat situații neplăcute.,aglomeratie,0,0,0.01004912331700325
SIM_117,aspect: confort_termic. text: În tramvai era ordine și nu au existat situații neplăcute.,confort_termic,0,0,0.008983802050352097
SIM_117,aspect: controlori. text: În tramvai era ordine și nu au existat situații neplăcute.,controlori,0,0,0.008545994758605957
SIM_117,aspect: curatenie. text: În tramvai era ordine și nu au existat situații neplăcute.,curatenie,0,0,0.01090560294687748
SIM_117,aspect: frecventa. text: În tramvai era ordine și nu au existat situații neplăcute.,frecventa,0,0,0.013929860666394234
SIM_117,aspect: informare_calatori. text: În tramvai era ordine și nu au existat situații neplăcute.,informare_calatori,0,0,0.010227409191429615
SIM_117,aspect: infrastructura_statii. text: În tramvai era ordine și nu au existat situații neplăcute.,infrastructura_statii,0,0,0.007336924318224192
SIM_117,aspect: organizare. text: În tramvai era ordine și nu au existat situații neplăcute.,organizare,0,0,0.04763975739479065
SIM_117,aspect: pret. text: În tramvai era ordine și nu au existat situații neplăcute.,pret,0,0,0.006387500558048487
SIM_117,aspect: punctualitate. text: În tramvai era ordine și nu au existat situații neplăcute.,punctualitate,0,0,0.019499896094202995
SIM_117,aspect: relatii_clienti. text: În tramvai era ordine și nu au existat situații neplăcute.,relatii_clienti,0,0,0.018472526222467422
SIM_117,aspect: soferi_vatmani. text: În tramvai era ordine și nu au existat situații neplăcute.,soferi_vatmani,0,0,0.008824387565255165
SIM_117,aspect: stare_vehicule. text: În tramvai era ordine și nu au existat situații neplăcute.,stare_vehicule,0,0,0.01677023060619831
SIM_117,aspect: validare_bilete. text: În tramvai era ordine și nu au existat situații neplăcute.,validare_bilete,0,0,0.009921755641698837
SENT_SIM_017,aspect: curatenie. text: Tramvaiul era bine întreținut și curat.,curatenie,1,1,0.9784770607948303
SENT_SIM_017,aspect: acoperire_rute. text: Tramvaiul era bine întreținut și curat.,acoperire_rute,0,0,0.013444297015666962
SENT_SIM_017,aspect: aglomeratie. text: Tramvaiul era bine întreținut și curat.,aglomeratie,0,1,0.9682527780532837
SENT_SIM_017,aspect: confort_termic. text: Tramvaiul era bine întreținut și curat.,confort_termic,0,0,0.012775391340255737
SENT_SIM_017,aspect: controlori. text: Tramvaiul era bine întreținut și curat.,controlori,0,0,0.007120849564671516
SENT_SIM_017,aspect: frecventa. text: Tramvaiul era bine întreținut și curat.,frecventa,0,0,0.0149364173412323
SENT_SIM_017,aspect: informare_calatori. text: Tramvaiul era bine întreținut și curat.,informare_calatori,0,0,0.01036287471652031
SENT_SIM_017,aspect: infrastructura_statii. text: Tramvaiul era bine întreținut și curat.,infrastructura_statii,0,0,0.009183448739349842
SENT_SIM_017,aspect: organizare. text: Tramvaiul era bine întreținut și curat.,organizare,0,0,0.01588028110563755
SENT_SIM_017,aspect: pret. text: Tramvaiul era bine întreținut și curat.,pret,0,0,0.006776535417884588
SENT_SIM_017,aspect: punctualitate. text: Tramvaiul era bine întreținut și curat.,punctualitate,0,0,0.01152888871729374
SENT_SIM_017,aspect: relatii_clienti. text: Tramvaiul era bine întreținut și curat.,relatii_clienti,0,0,0.018957283347845078
SENT_SIM_017,aspect: siguranta. text: Tramvaiul era bine întreținut și curat.,siguranta,0,0,0.013192344456911087
SENT_SIM_017,aspect: soferi_vatmani. text: Tramvaiul era bine întreținut și curat.,soferi_vatmani,0,0,0.009608917869627476
SENT_SIM_017,aspect: stare_vehicule. text: Tramvaiul era bine întreținut și curat.,stare_vehicule,0,0,0.49085500836372375
SENT_SIM_017,aspect: validare_bilete. text: Tramvaiul era bine întreținut și curat.,validare_bilete,0,0,0.009086208418011665
59,"aspect: relatii_clienti. text: este a 2a oară în mai puțin de 1 luna când automatul de bilete de la Granit ia banii sau se blochează, fara sa elibereze bilet. Am făcut sesizare de pe pagina oficială, fara nici un răspuns. Serviciul cu și față de clienți este inexistent.",relatii_clienti,1,1,0.8570715188980103
59,"aspect: validare_bilete. text: este a 2a oară în mai puțin de 1 luna când automatul de bilete de la Granit ia banii sau se blochează, fara sa elibereze bilet. Am făcut sesizare de pe pagina oficială, fara nici un răspuns. Serviciul cu și față de clienți este inexistent.",validare_bilete,1,1,0.9741936326026917
59,"aspect: acoperire_rute. text: este a 2a oară în mai puțin de 1 luna când automatul de bilete de la Granit ia banii sau se blochează, fara sa elibereze bilet. Am făcut sesizare de pe pagina oficială, fara nici un răspuns. Serviciul cu și față de clienți este inexistent.",acoperire_rute,0,0,0.017359526827931404
59,"aspect: aglomeratie. text: este a 2a oară în mai puțin de 1 luna când automatul de bilete de la Granit ia banii sau se blochează, fara sa elibereze bilet. Am făcut sesizare de pe pagina oficială, fara nici un răspuns. Serviciul cu și față de clienți este inexistent.",aglomeratie,0,0,0.016408804804086685
59,"aspect: confort_termic. text: este a 2a oară în mai puțin de 1 luna când automatul de bilete de la Granit ia banii sau se blochează, fara sa elibereze bilet. Am făcut sesizare de pe pagina oficială, fara nici un răspuns. Serviciul cu și față de clienți este inexistent.",confort_termic,0,0,0.014148143120110035
59,"aspect: controlori. text: este a 2a oară în mai puțin de 1 luna când automatul de bilete de la Granit ia banii sau se blochează, fara sa elibereze bilet. Am făcut sesizare de pe pagina oficială, fara nici un răspuns. Serviciul cu și față de clienți este inexistent.",controlori,0,0,0.01525657158344984
59,"aspect: curatenie. text: este a 2a oară în mai puțin de 1 luna când automatul de bilete de la Granit ia banii sau se blochează, fara sa elibereze bilet. Am făcut sesizare de pe pagina oficială, fara nici un răspuns. Serviciul cu și față de clienți este inexistent.",curatenie,0,0,0.009686483070254326
59,"aspect: frecventa. text: este a 2a oară în mai puțin de 1 luna când automatul de bilete de la Granit ia banii sau se blochează, fara sa elibereze bilet. Am făcut sesizare de pe pagina oficială, fara nici un răspuns. Serviciul cu și față de clienți este inexistent.",frecventa,0,0,0.0177617147564888
59,"aspect: informare_calatori. text: este a 2a oară în mai puțin de 1 luna când automatul de bilete de la Granit ia banii sau se blochează, fara sa elibereze bilet. Am făcut sesizare de pe pagina oficială, fara nici un răspuns. Serviciul cu și față de clienți este inexistent.",informare_calatori,0,0,0.030417995527386665
59,"aspect: infrastructura_statii. text: este a 2a oară în mai puțin de 1 luna când automatul de bilete de la Granit ia banii sau se blochează, fara sa elibereze bilet. Am făcut sesizare de pe pagina oficială, fara nici un răspuns. Serviciul cu și față de clienți este inexistent.",infrastructura_statii,0,0,0.010714269243180752
59,"aspect: organizare. text: este a 2a oară în mai puțin de 1 luna când automatul de bilete de la Granit ia banii sau se blochează, fara sa elibereze bilet. Am făcut sesizare de pe pagina oficială, fara nici un răspuns. Serviciul cu și față de clienți este inexistent.",organizare,0,0,0.028736935928463936
59,"aspect: pret. text: este a 2a oară în mai puțin de 1 luna când automatul de bilete de la Granit ia banii sau se blochează, fara sa elibereze bilet. Am făcut sesizare de pe pagina oficială, fara nici un răspuns. Serviciul cu și față de clienți este inexistent.",pret,0,0,0.01388143002986908
59,"aspect: punctualitate. text: este a 2a oară în mai puțin de 1 luna când automatul de bilete de la Granit ia banii sau se blochează, fara sa elibereze bilet. Am făcut sesizare de pe pagina oficială, fara nici un răspuns. Serviciul cu și față de clienți este inexistent.",punctualitate,0,0,0.021271362900733948
59,"aspect: siguranta. text: este a 2a oară în mai puțin de 1 luna când automatul de bilete de la Granit ia banii sau se blochează, fara sa elibereze bilet. Am făcut sesizare de pe pagina oficială, fara nici un răspuns. Serviciul cu și față de clienți este inexistent.",siguranta,0,0,0.030954940244555473
59,"aspect: soferi_vatmani. text: este a 2a oară în mai puțin de 1 luna când automatul de bilete de la Granit ia banii sau se blochează, fara sa elibereze bilet. Am făcut sesizare de pe pagina oficială, fara nici un răspuns. Serviciul cu și față de clienți este inexistent.",soferi_vatmani,0,0,0.014597798697650433
59,"aspect: stare_vehicule. text: este a 2a oară în mai puțin de 1 luna când automatul de bilete de la Granit ia banii sau se blochează, fara sa elibereze bilet. Am făcut sesizare de pe pagina oficială, fara nici un răspuns. Serviciul cu și față de clienți este inexistent.",stare_vehicule,0,0,0.021926263347268105
SENT_SIM_015,"aspect: soferi_vatmani. text: Șoferul nu a interacționat cu pasagerii, iar cursa a decurs normal.",soferi_vatmani,1,1,0.9799827337265015
SENT_SIM_015,"aspect: acoperire_rute. text: Șoferul nu a interacționat cu pasagerii, iar cursa a decurs normal.",acoperire_rute,0,0,0.008462343364953995
SENT_SIM_015,"aspect: aglomeratie. text: Șoferul nu a interacționat cu pasagerii, iar cursa a decurs normal.",aglomeratie,0,0,0.009761057794094086
SENT_SIM_015,"aspect: confort_termic. text: Șoferul nu a interacționat cu pasagerii, iar cursa a decurs normal.",confort_termic,0,0,0.0094218198210001
SENT_SIM_015,"aspect: controlori. text: Șoferul nu a interacționat cu pasagerii, iar cursa a decurs normal.",controlori,0,0,0.007518073543906212
SENT_SIM_015,"aspect: curatenie. text: Șoferul nu a interacționat cu pasagerii, iar cursa a decurs normal.",curatenie,0,0,0.006404504179954529
SENT_SIM_015,"aspect: frecventa. text: Șoferul nu a interacționat cu pasagerii, iar cursa a decurs normal.",frecventa,0,0,0.014159095473587513
SENT_SIM_015,"aspect: informare_calatori. text: Șoferul nu a interacționat cu pasagerii, iar cursa a decurs normal.",informare_calatori,0,0,0.011157715693116188
SENT_SIM_015,"aspect: infrastructura_statii. text: Șoferul nu a interacționat cu pasagerii, iar cursa a decurs normal.",infrastructura_statii,0,0,0.007102619856595993
SENT_SIM_015,"aspect: organizare. text: Șoferul nu a interacționat cu pasagerii, iar cursa a decurs normal.",organizare,0,0,0.01204672735184431
SENT_SIM_015,"aspect: pret. text: Șoferul nu a interacționat cu pasagerii, iar cursa a decurs normal.",pret,0,0,0.006510129664093256
SENT_SIM_015,"aspect: punctualitate. text: Șoferul nu a interacționat cu pasagerii, iar cursa a decurs normal.",punctualitate,0,0,0.09244353324174881
SENT_SIM_015,"aspect: relatii_clienti. text: Șoferul nu a interacționat cu pasagerii, iar cursa a decurs normal.",relatii_clienti,0,0,0.019765647128224373
SENT_SIM_015,"aspect: siguranta. text: Șoferul nu a interacționat cu pasagerii, iar cursa a decurs normal.",siguranta,0,0,0.02168728969991207
SENT_SIM_015,"aspect: stare_vehicule. text: Șoferul nu a interacționat cu pasagerii, iar cursa a decurs normal.",stare_vehicule,0,0,0.016007831320166588
SENT_SIM_015,"aspect: validare_bilete. text: Șoferul nu a interacționat cu pasagerii, iar cursa a decurs normal.",validare_bilete,0,0,0.009138132445514202
302,"aspect: organizare. text: Din 7 tramvaie au trecut prin statia targu cucu, 2 au fost defecte, 3 au fost cele de pe treseul 3 si unul traseul 8, sunteti niste amatori cu rablele voastre si organizarea!",organizare,1,1,0.977702796459198
302,"aspect: stare_vehicule. text: Din 7 tramvaie au trecut prin statia targu cucu, 2 au fost defecte, 3 au fost cele de pe treseul 3 si unul traseul 8, sunteti niste amatori cu rablele voastre si organizarea!",stare_vehicule,1,0,0.6945552229881287
302,"aspect: acoperire_rute. text: Din 7 tramvaie au trecut prin statia targu cucu, 2 au fost defecte, 3 au fost cele de pe treseul 3 si unul traseul 8, sunteti niste amatori cu rablele voastre si organizarea!",acoperire_rute,0,0,0.018286151811480522
302,"aspect: aglomeratie. text: Din 7 tramvaie au trecut prin statia targu cucu, 2 au fost defecte, 3 au fost cele de pe treseul 3 si unul traseul 8, sunteti niste amatori cu rablele voastre si organizarea!",aglomeratie,0,0,0.014560380950570107
302,"aspect: confort_termic. text: Din 7 tramvaie au trecut prin statia targu cucu, 2 au fost defecte, 3 au fost cele de pe treseul 3 si unul traseul 8, sunteti niste amatori cu rablele voastre si organizarea!",confort_termic,0,0,0.01472031231969595
302,"aspect: controlori. text: Din 7 tramvaie au trecut prin statia targu cucu, 2 au fost defecte, 3 au fost cele de pe treseul 3 si unul traseul 8, sunteti niste amatori cu rablele voastre si organizarea!",controlori,0,0,0.010145734064280987
302,"aspect: curatenie. text: Din 7 tramvaie au trecut prin statia targu cucu, 2 au fost defecte, 3 au fost cele de pe treseul 3 si unul traseul 8, sunteti niste amatori cu rablele voastre si organizarea!",curatenie,0,0,0.008991915732622147
302,"aspect: frecventa. text: Din 7 tramvaie au trecut prin statia targu cucu, 2 au fost defecte, 3 au fost cele de pe treseul 3 si unul traseul 8, sunteti niste amatori cu rablele voastre si organizarea!",frecventa,0,0,0.01935340091586113
302,"aspect: informare_calatori. text: Din 7 tramvaie au trecut prin statia targu cucu, 2 au fost defecte, 3 au fost cele de pe treseul 3 si unul traseul 8, sunteti niste amatori cu rablele voastre si organizarea!",informare_calatori,0,0,0.015341033227741718
302,"aspect: infrastructura_statii. text: Din 7 tramvaie au trecut prin statia targu cucu, 2 au fost defecte, 3 au fost cele de pe treseul 3 si unul traseul 8, sunteti niste amatori cu rablele voastre si organizarea!",infrastructura_statii,0,0,0.01589806377887726
302,"aspect: pret. text: Din 7 tramvaie au trecut prin statia targu cucu, 2 au fost defecte, 3 au fost cele de pe treseul 3 si unul traseul 8, sunteti niste amatori cu rablele voastre si organizarea!",pret,0,0,0.009543701075017452
302,"aspect: punctualitate. text: Din 7 tramvaie au trecut prin statia targu cucu, 2 au fost defecte, 3 au fost cele de pe treseul 3 si unul traseul 8, sunteti niste amatori cu rablele voastre si organizarea!",punctualitate,0,0,0.021270545199513435
302,"aspect: relatii_clienti. text: Din 7 tramvaie au trecut prin statia targu cucu, 2 au fost defecte, 3 au fost cele de pe treseul 3 si unul traseul 8, sunteti niste amatori cu rablele voastre si organizarea!",relatii_clienti,0,0,0.03920925036072731
302,"aspect: siguranta. text: Din 7 tramvaie au trecut prin statia targu cucu, 2 au fost defecte, 3 au fost cele de pe treseul 3 si unul traseul 8, sunteti niste amatori cu rablele voastre si organizarea!",siguranta,0,0,0.02744423784315586
302,"aspect: soferi_vatmani. text: Din 7 tramvaie au trecut prin statia targu cucu, 2 au fost defecte, 3 au fost cele de pe treseul 3 si unul traseul 8, sunteti niste amatori cu rablele voastre si organizarea!",soferi_vatmani,0,0,0.022124137729406357
302,"aspect: validare_bilete. text: Din 7 tramvaie au trecut prin statia targu cucu, 2 au fost defecte, 3 au fost cele de pe treseul 3 si unul traseul 8, sunteti niste amatori cu rablele voastre si organizarea!",validare_bilete,0,0,0.015054049901664257
149,"aspect: punctualitate. text: acum o oră

De tot râsul....Niste inpertineti si mega nesimțiți..cel puțin așa sunt vatmanii de pe tramvaiul 9...
Am așteptat 10 min in tramvai...fiind foarte cald am coborât ...La 5 min a urcat ""dnl""vatman si efectiv mi a inchis una in nas ..Nu mi a mai permis sa urc...Asta s a intamplat la capăt Cug...
Acum am bilet cumparat si acum merg cu taxiul ca întârzii la serviciu...
RUSINEEEE...",punctualitate,1,0,0.08682869374752045
149,"aspect: soferi_vatmani. text: acum o oră

De tot râsul....Niste inpertineti si mega nesimțiți..cel puțin așa sunt vatmanii de pe tramvaiul 9...
Am așteptat 10 min in tramvai...fiind foarte cald am coborât ...La 5 min a urcat ""dnl""vatman si efectiv mi a inchis una in nas ..Nu mi a mai permis sa urc...Asta s a intamplat la capăt Cug...
Acum am bilet cumparat si acum merg cu taxiul ca întârzii la serviciu...
RUSINEEEE...",soferi_vatmani,1,1,0.9767013788223267
149,"aspect: acoperire_rute. text: acum o oră

De tot râsul....Niste inpertineti si mega nesimțiți..cel puțin așa sunt vatmanii de pe tramvaiul 9...
Am așteptat 10 min in tramvai...fiind foarte cald am coborât ...La 5 min a urcat ""dnl""vatman si efectiv mi a inchis una in nas ..Nu mi a mai permis sa urc...Asta s a intamplat la capăt Cug...
Acum am bilet cumparat si acum merg cu taxiul ca întârzii la serviciu...
RUSINEEEE...",acoperire_rute,0,0,0.02426772750914097
149,"aspect: aglomeratie. text: acum o oră

De tot râsul....Niste inpertineti si mega nesimțiți..cel puțin așa sunt vatmanii de pe tramvaiul 9...
Am așteptat 10 min in tramvai...fiind foarte cald am coborât ...La 5 min a urcat ""dnl""vatman si efectiv mi a inchis una in nas ..Nu mi a mai permis sa urc...Asta s a intamplat la capăt Cug...
Acum am bilet cumparat si acum merg cu taxiul ca întârzii la serviciu...
RUSINEEEE...",aglomeratie,0,0,0.07082249969244003
149,"aspect: confort_termic. text: acum o oră

De tot râsul....Niste inpertineti si mega nesimțiți..cel puțin așa sunt vatmanii de pe tramvaiul 9...
Am așteptat 10 min in tramvai...fiind foarte cald am coborât ...La 5 min a urcat ""dnl""vatman si efectiv mi a inchis una in nas ..Nu mi a mai permis sa urc...Asta s a intamplat la capăt Cug...
Acum am bilet cumparat si acum merg cu taxiul ca întârzii la serviciu...
RUSINEEEE...",confort_termic,0,0,0.21872127056121826
149,"aspect: controlori. text: acum o oră

De tot râsul....Niste inpertineti si mega nesimțiți..cel puțin așa sunt vatmanii de pe tramvaiul 9...
Am așteptat 10 min in tramvai...fiind foarte cald am coborât ...La 5 min a urcat ""dnl""vatman si efectiv mi a inchis una in nas ..Nu mi a mai permis sa urc...Asta s a intamplat la capăt Cug...
Acum am bilet cumparat si acum merg cu taxiul ca întârzii la serviciu...
RUSINEEEE...",controlori,0,0,0.02145564556121826
149,"aspect: curatenie. text: acum o oră

De tot râsul....Niste inpertineti si mega nesimțiți..cel puțin așa sunt vatmanii de pe tramvaiul 9...
Am așteptat 10 min in tramvai...fiind foarte cald am coborât ...La 5 min a urcat ""dnl""vatman si efectiv mi a inchis una in nas ..Nu mi a mai permis sa urc...Asta s a intamplat la capăt Cug...
Acum am bilet cumparat si acum merg cu taxiul ca întârzii la serviciu...
RUSINEEEE...",curatenie,0,0,0.013290860690176487
149,"aspect: frecventa. text: acum o oră

De tot râsul....Niste inpertineti si mega nesimțiți..cel puțin așa sunt vatmanii de pe tramvaiul 9...
Am așteptat 10 min in tramvai...fiind foarte cald am coborât ...La 5 min a urcat ""dnl""vatman si efectiv mi a inchis una in nas ..Nu mi a mai permis sa urc...Asta s a intamplat la capăt Cug...
Acum am bilet cumparat si acum merg cu taxiul ca întârzii la serviciu...
RUSINEEEE...",frecventa,0,0,0.08793061226606369
149,"aspect: informare_calatori. text: acum o oră

De tot râsul....Niste inpertineti si mega nesimțiți..cel puțin așa sunt vatmanii de pe tramvaiul 9...
Am așteptat 10 min in tramvai...fiind foarte cald am coborât ...La 5 min a urcat ""dnl""vatman si efectiv mi a inchis una in nas ..Nu mi a mai permis sa urc...Asta s a intamplat la capăt Cug...
Acum am bilet cumparat si acum merg cu taxiul ca întârzii la serviciu...
RUSINEEEE...",informare_calatori,0,0,0.024951741099357605
149,"aspect: infrastructura_statii. text: acum o oră

De tot râsul....Niste inpertineti si mega nesimțiți..cel puțin așa sunt vatmanii de pe tramvaiul 9...
Am așteptat 10 min in tramvai...fiind foarte cald am coborât ...La 5 min a urcat ""dnl""vatman si efectiv mi a inchis una in nas ..Nu mi a mai permis sa urc...Asta s a intamplat la capăt Cug...
Acum am bilet cumparat si acum merg cu taxiul ca întârzii la serviciu...
RUSINEEEE...",infrastructura_statii,0,0,0.01609298773109913
149,"aspect: organizare. text: acum o oră

De tot râsul....Niste inpertineti si mega nesimțiți..cel puțin așa sunt vatmanii de pe tramvaiul 9...
Am așteptat 10 min in tramvai...fiind foarte cald am coborât ...La 5 min a urcat ""dnl""vatman si efectiv mi a inchis una in nas ..Nu mi a mai permis sa urc...Asta s a intamplat la capăt Cug...
Acum am bilet cumparat si acum merg cu taxiul ca întârzii la serviciu...
RUSINEEEE...",organizare,0,0,0.1020231693983078
149,"aspect: pret. text: acum o oră

De tot râsul....Niste inpertineti si mega nesimțiți..cel puțin așa sunt vatmanii de pe tramvaiul 9...
Am așteptat 10 min in tramvai...fiind foarte cald am coborât ...La 5 min a urcat ""dnl""vatman si efectiv mi a inchis una in nas ..Nu mi a mai permis sa urc...Asta s a intamplat la capăt Cug...
Acum am bilet cumparat si acum merg cu taxiul ca întârzii la serviciu...
RUSINEEEE...",pret,0,0,0.014630787074565887
149,"aspect: relatii_clienti. text: acum o oră

De tot râsul....Niste inpertineti si mega nesimțiți..cel puțin așa sunt vatmanii de pe tramvaiul 9...
Am așteptat 10 min in tramvai...fiind foarte cald am coborât ...La 5 min a urcat ""dnl""vatman si efectiv mi a inchis una in nas ..Nu mi a mai permis sa urc...Asta s a intamplat la capăt Cug...
Acum am bilet cumparat si acum merg cu taxiul ca întârzii la serviciu...
RUSINEEEE...",relatii_clienti,0,0,0.05905913561582565
149,"aspect: siguranta. text: acum o oră

De tot râsul....Niste inpertineti si mega nesimțiți..cel puțin așa sunt vatmanii de pe tramvaiul 9...
Am așteptat 10 min in tramvai...fiind foarte cald am coborât ...La 5 min a urcat ""dnl""vatman si efectiv mi a inchis una in nas ..Nu mi a mai permis sa urc...Asta s a intamplat la capăt Cug...
Acum am bilet cumparat si acum merg cu taxiul ca întârzii la serviciu...
RUSINEEEE...",siguranta,0,0,0.03598722815513611
149,"aspect: stare_vehicule. text: acum o oră

De tot râsul....Niste inpertineti si mega nesimțiți..cel puțin așa sunt vatmanii de pe tramvaiul 9...
Am așteptat 10 min in tramvai...fiind foarte cald am coborât ...La 5 min a urcat ""dnl""vatman si efectiv mi a inchis una in nas ..Nu mi a mai permis sa urc...Asta s a intamplat la capăt Cug...
Acum am bilet cumparat si acum merg cu taxiul ca întârzii la serviciu...
RUSINEEEE...",stare_vehicule,0,0,0.043936293572187424
149,"aspect: validare_bilete. text: acum o oră

De tot râsul....Niste inpertineti si mega nesimțiți..cel puțin așa sunt vatmanii de pe tramvaiul 9...
Am așteptat 10 min in tramvai...fiind foarte cald am coborât ...La 5 min a urcat ""dnl""vatman si efectiv mi a inchis una in nas ..Nu mi a mai permis sa urc...Asta s a intamplat la capăt Cug...
Acum am bilet cumparat si acum merg cu taxiul ca întârzii la serviciu...
RUSINEEEE...",validare_bilete,0,0,0.026537464931607246
SIM_076,aspect: aglomeratie. text: Autobuzul nu a fost aglomerat și am găsit loc liber pe scaun.,aglomeratie,1,1,0.9779661297798157
SIM_076,aspect: acoperire_rute. text: Autobuzul nu a fost aglomerat și am găsit loc liber pe scaun.,acoperire_rute,0,0,0.008345378562808037
SIM_076,aspect: confort_termic. text: Autobuzul nu a fost aglomerat și am găsit loc liber pe scaun.,confort_termic,0,0,0.008375129662454128
SIM_076,aspect: controlori. text: Autobuzul nu a fost aglomerat și am găsit loc liber pe scaun.,controlori,0,0,0.006886314135044813
SIM_076,aspect: curatenie. text: Autobuzul nu a fost aglomerat și am găsit loc liber pe scaun.,curatenie,0,0,0.007605390623211861
SIM_076,aspect: frecventa. text: Autobuzul nu a fost aglomerat și am găsit loc liber pe scaun.,frecventa,0,0,0.013852231204509735
SIM_076,aspect: informare_calatori. text: Autobuzul nu a fost aglomerat și am găsit loc liber pe scaun.,informare_calatori,0,0,0.010770556516945362
SIM_076,aspect: infrastructura_statii. text: Autobuzul nu a fost aglomerat și am găsit loc liber pe scaun.,infrastructura_statii,0,0,0.0072646173648536205
SIM_076,aspect: organizare. text: Autobuzul nu a fost aglomerat și am găsit loc liber pe scaun.,organizare,0,0,0.011966814287006855
SIM_076,aspect: pret. text: Autobuzul nu a fost aglomerat și am găsit loc liber pe scaun.,pret,0,0,0.006508106831461191
SIM_076,aspect: punctualitate. text: Autobuzul nu a fost aglomerat și am găsit loc liber pe scaun.,punctualitate,0,0,0.01344777550548315
SIM_076,aspect: relatii_clienti. text: Autobuzul nu a fost aglomerat și am găsit loc liber pe scaun.,relatii_clienti,0,0,0.01735111139714718
SIM_076,aspect: siguranta. text: Autobuzul nu a fost aglomerat și am găsit loc liber pe scaun.,siguranta,0,0,0.01967512257397175
SIM_076,aspect: soferi_vatmani. text: Autobuzul nu a fost aglomerat și am găsit loc liber pe scaun.,soferi_vatmani,0,0,0.013327354565262794
SIM_076,aspect: stare_vehicule. text: Autobuzul nu a fost aglomerat și am găsit loc liber pe scaun.,stare_vehicule,0,0,0.015348656103014946
SIM_076,aspect: validare_bilete. text: Autobuzul nu a fost aglomerat și am găsit loc liber pe scaun.,validare_bilete,0,0,0.00887735653668642
SIM_022,aspect: soferi_vatmani. text: Șoferul de pe linia 30 a trecut prin stația de la Podul de Piatră fără să oprească deși erau oameni care așteptau. A văzut că sunt acolo și nu a redus viteza deloc.,soferi_vatmani,1,1,0.9782068729400635
SIM_022,aspect: acoperire_rute. text: Șoferul de pe linia 30 a trecut prin stația de la Podul de Piatră fără să oprească deși erau oameni care așteptau. A văzut că sunt acolo și nu a redus viteza deloc.,acoperire_rute,0,0,0.011376430280506611
SIM_022,aspect: aglomeratie. text: Șoferul de pe linia 30 a trecut prin stația de la Podul de Piatră fără să oprească deși erau oameni care așteptau. A văzut că sunt acolo și nu a redus viteza deloc.,aglomeratie,0,0,0.014613485895097256
SIM_022,aspect: confort_termic. text: Șoferul de pe linia 30 a trecut prin stația de la Podul de Piatră fără să oprească deși erau oameni care așteptau. A văzut că sunt acolo și nu a redus viteza deloc.,confort_termic,0,0,0.010646361857652664
SIM_022,aspect: controlori. text: Șoferul de pe linia 30 a trecut prin stația de la Podul de Piatră fără să oprească deși erau oameni care așteptau. A văzut că sunt acolo și nu a redus viteza deloc.,controlori,0,0,0.009027677588164806
SIM_022,aspect: curatenie. text: Șoferul de pe linia 30 a trecut prin stația de la Podul de Piatră fără să oprească deși erau oameni care așteptau. A văzut că sunt acolo și nu a redus viteza deloc.,curatenie,0,0,0.009451277554035187
SIM_022,aspect: frecventa. text: Șoferul de pe linia 30 a trecut prin stația de la Podul de Piatră fără să oprească deși erau oameni care așteptau. A văzut că sunt acolo și nu a redus viteza deloc.,frecventa,0,0,0.02119642309844494
SIM_022,aspect: informare_calatori. text: Șoferul de pe linia 30 a trecut prin stația de la Podul de Piatră fără să oprească deși erau oameni care așteptau. A văzut că sunt acolo și nu a redus viteza deloc.,informare_calatori,0,0,0.017587557435035706
