review_id,input,aspect,text,fragment,sentiment,label
262,"aspect: validare_bilete. fragment: sa nu elibereze posul din mijlocul unui tramvai 7 bilet de calatorie, nu este prima data cand se intampla, banii i-ati incasat dar bilete nu am primit, bonul blocat din aparat. text: Controlorii sunt dintr-o categorie ,,speciala'' de oameni.....S-a intamplat (din nou, ce surpriza!) sa nu elibereze posul din mijlocul unui tramvai 7 bilet de calatorie.Nu este prima data cand se intampla,mai vorbea lumea ca a patit la fel.Problema este ca oamenii nu mai actioneaza pt. o suma de 2,5 sau 5 lei daca iti incerci norocul a doua oara, mai ales ca ei te trimit la banca pt.a recupera suma.Mergi acolo ca prostul ca sa afli ca nu poti recupera nimic, insa bilet cu bilet asa se aduna sigur o suma considerabila la sfarsitul lunii :)

Am luat ulterior bilet de la posul din spate, apoi am vazut ca s-a urcat un controlor si i-am semnalat problema.Atitudinea de 2 bani, ca si cum abia astepta sa-mi dea amenda, crezand ca nu am bilet deloc:,,PAI SI AVETI BILET ACUMA sau nu??Aratati-l.'' Dezamagit ca nu m-a prins, mi-a reprosat ca nu trebuia sa incerc si a doua oara cand am vazut ca prima data nu mi-a eliberat bilet, ca trebuia sa merg la vataman in fata sa ii spun.Cum sa merg cu banda aia galben cu negru pusa frumos si usile blocate ca sa nu il contamineze nimeni cu Covid?A luat cheia de la acesta si a deblocat posul, a bajbait ca eh se mai intampla, se blocheaza hartia.Nu este problema mea, banii i-ati incasat dar bilete nu am primit.Mi-a dat bonul blocat din aparat si mi-a zis sa sun la telefon verde.Nu am mai verificat, fiindca ma grabeam, acasa am vazut ca acela nu era bonul meu ci al cuiva care urcase inaintea mea cu vreo 10 minute.Si ar fi trebuit sa primesc 2, pt. cele 2 sume retrase, insa am primit ultimul, botit care cica bloca aparatul.PENIBIL.Nici nu am vazut apoi sa verifice daca va functiona corect pt.urmatorii calatori, sau sa marcheze in vreun fel aparatul sa stie lumea sa nu mai ''doneze'' cate 2, 5 lei.

In alte dati se intampla sa privesc pe fereastra si controlorul sa vina in dreptul meu, ca si cum se asteapta sa ii vad silueta cu coada ochiului sau poate al treilea ochi.De cand sunt aici de 5 ani o singura data am auzit un controlor care spunea ''Biletul va rog'' si ,, Multumesc'' dupa ce il verifica si mi-l inapoia.",validare_bilete,"Controlorii sunt dintr-o categorie ,,speciala'' de oameni.....S-a intamplat (din nou, ce surpriza!) sa nu elibereze posul din mijlocul unui tramvai 7 bilet de calatorie.Nu este prima data cand se intampla,mai vorbea lumea ca a patit la fel.Problema este ca oamenii nu mai actioneaza pt. o suma de 2,5 sau 5 lei daca iti incerci norocul a doua oara, mai ales ca ei te trimit la banca pt.a recupera suma.Mergi acolo ca prostul ca sa afli ca nu poti recupera nimic, insa bilet cu bilet asa se aduna sigur o suma considerabila la sfarsitul lunii :)

Am luat ulterior bilet de la posul din spate, apoi am vazut ca s-a urcat un controlor si i-am semnalat problema.Atitudinea de 2 bani, ca si cum abia astepta sa-mi dea amenda, crezand ca nu am bilet deloc:,,PAI SI AVETI BILET ACUMA sau nu??Aratati-l.'' Dezamagit ca nu m-a prins, mi-a reprosat ca nu trebuia sa incerc si a doua oara cand am vazut ca prima data nu mi-a eliberat bilet, ca trebuia sa merg la vataman in fata sa ii spun.Cum sa merg cu banda aia galben cu negru pusa frumos si usile blocate ca sa nu il contamineze nimeni cu Covid?A luat cheia de la acesta si a deblocat posul, a bajbait ca eh se mai intampla, se blocheaza hartia.Nu este problema mea, banii i-ati incasat dar bilete nu am primit.Mi-a dat bonul blocat din aparat si mi-a zis sa sun la telefon verde.Nu am mai verificat, fiindca ma grabeam, acasa am vazut ca acela nu era bonul meu ci al cuiva care urcase inaintea mea cu vreo 10 minute.Si ar fi trebuit sa primesc 2, pt. cele 2 sume retrase, insa am primit ultimul, botit care cica bloca aparatul.PENIBIL.Nici nu am vazut apoi sa verifice daca va functiona corect pt.urmatorii calatori, sau sa marcheze in vreun fel aparatul sa stie lumea sa nu mai ''doneze'' cate 2, 5 lei.

In alte dati se intampla sa privesc pe fereastra si controlorul sa vina in dreptul meu, ca si cum se asteapta sa ii vad silueta cu coada ochiului sau poate al treilea ochi.De cand sunt aici de 5 ani o singura data am auzit un controlor care spunea ''Biletul va rog'' si ,, Multumesc'' dupa ce il verifica si mi-l inapoia.","sa nu elibereze posul din mijlocul unui tramvai 7 bilet de calatorie, nu este prima data cand se intampla, banii i-ati incasat dar bilete nu am primit, bonul blocat din aparat",negativ,0
262,"aspect: controlori. fragment: atitudinea de 2 bani, ca si cum abia astepta sa-mi dea amenda, mi-a reprosat ca nu trebuia sa incerc si a doua oara, o singura data am auzit un controlor care spunea Biletul va rog si Multumesc. text: Controlorii sunt dintr-o categorie ,,speciala'' de oameni.....S-a intamplat (din nou, ce surpriza!) sa nu elibereze posul din mijlocul unui tramvai 7 bilet de calatorie.Nu este prima data cand se intampla,mai vorbea lumea ca a patit la fel.Problema este ca oamenii nu mai actioneaza pt. o suma de 2,5 sau 5 lei daca iti incerci norocul a doua oara, mai ales ca ei te trimit la banca pt.a recupera suma.Mergi acolo ca prostul ca sa afli ca nu poti recupera nimic, insa bilet cu bilet asa se aduna sigur o suma considerabila la sfarsitul lunii :)

Am luat ulterior bilet de la posul din spate, apoi am vazut ca s-a urcat un controlor si i-am semnalat problema.Atitudinea de 2 bani, ca si cum abia astepta sa-mi dea amenda, crezand ca nu am bilet deloc:,,PAI SI AVETI BILET ACUMA sau nu??Aratati-l.'' Dezamagit ca nu m-a prins, mi-a reprosat ca nu trebuia sa incerc si a doua oara cand am vazut ca prima data nu mi-a eliberat bilet, ca trebuia sa merg la vataman in fata sa ii spun.Cum sa merg cu banda aia galben cu negru pusa frumos si usile blocate ca sa nu il contamineze nimeni cu Covid?A luat cheia de la acesta si a deblocat posul, a bajbait ca eh se mai intampla, se blocheaza hartia.Nu este problema mea, banii i-ati incasat dar bilete nu am primit.Mi-a dat bonul blocat din aparat si mi-a zis sa sun la telefon verde.Nu am mai verificat, fiindca ma grabeam, acasa am vazut ca acela nu era bonul meu ci al cuiva care urcase inaintea mea cu vreo 10 minute.Si ar fi trebuit sa primesc 2, pt. cele 2 sume retrase, insa am primit ultimul, botit care cica bloca aparatul.PENIBIL.Nici nu am vazut apoi sa verifice daca va functiona corect pt.urmatorii calatori, sau sa marcheze in vreun fel aparatul sa stie lumea sa nu mai ''doneze'' cate 2, 5 lei.

In alte dati se intampla sa privesc pe fereastra si controlorul sa vina in dreptul meu, ca si cum se asteapta sa ii vad silueta cu coada ochiului sau poate al treilea ochi.De cand sunt aici de 5 ani o singura data am auzit un controlor care spunea ''Biletul va rog'' si ,, Multumesc'' dupa ce il verifica si mi-l inapoia.",controlori,"Controlorii sunt dintr-o categorie ,,speciala'' de oameni.....S-a intamplat (din nou, ce surpriza!) sa nu elibereze posul din mijlocul unui tramvai 7 bilet de calatorie.Nu este prima data cand se intampla,mai vorbea lumea ca a patit la fel.Problema este ca oamenii nu mai actioneaza pt. o suma de 2,5 sau 5 lei daca iti incerci norocul a doua oara, mai ales ca ei te trimit la banca pt.a recupera suma.Mergi acolo ca prostul ca sa afli ca nu poti recupera nimic, insa bilet cu bilet asa se aduna sigur o suma considerabila la sfarsitul lunii :)

Am luat ulterior bilet de la posul din spate, apoi am vazut ca s-a urcat un controlor si i-am semnalat problema.Atitudinea de 2 bani, ca si cum abia astepta sa-mi dea amenda, crezand ca nu am bilet deloc:,,PAI SI AVETI BILET ACUMA sau nu??Aratati-l.'' Dezamagit ca nu m-a prins, mi-a reprosat ca nu trebuia sa incerc si a doua oara cand am vazut ca prima data nu mi-a eliberat bilet, ca trebuia sa merg la vataman in fata sa ii spun.Cum sa merg cu banda aia galben cu negru pusa frumos si usile blocate ca sa nu il contamineze nimeni cu Covid?A luat cheia de la acesta si a deblocat posul, a bajbait ca eh se mai intampla, se blocheaza hartia.Nu este problema mea, banii i-ati incasat dar bilete nu am primit.Mi-a dat bonul blocat din aparat si mi-a zis sa sun la telefon verde.Nu am mai verificat, fiindca ma grabeam, acasa am vazut ca acela nu era bonul meu ci al cuiva care urcase inaintea mea cu vreo 10 minute.Si ar fi trebuit sa primesc 2, pt. cele 2 sume retrase, insa am primit ultimul, botit care cica bloca aparatul.PENIBIL.Nici nu am vazut apoi sa verifice daca va functiona corect pt.urmatorii calatori, sau sa marcheze in vreun fel aparatul sa stie lumea sa nu mai ''doneze'' cate 2, 5 lei.

In alte dati se intampla sa privesc pe fereastra si controlorul sa vina in dreptul meu, ca si cum se asteapta sa ii vad silueta cu coada ochiului sau poate al treilea ochi.De cand sunt aici de 5 ani o singura data am auzit un controlor care spunea ''Biletul va rog'' si ,, Multumesc'' dupa ce il verifica si mi-l inapoia.","atitudinea de 2 bani, ca si cum abia astepta sa-mi dea amenda, mi-a reprosat ca nu trebuia sa incerc si a doua oara, o singura data am auzit un controlor care spunea Biletul va rog si Multumesc",negativ,0
264,aspect: curatenie. fragment: Nu se mai dezinfecteaza autobuzele de pe traseul dancu tatarasi. text: Nu se mai dezinfecteaza autobuzele de pe traseul dancu tatarasi .iar soferii raspund cu impertinenta cand sunt intrebati de ce dau voie tiganilor si copiilor lor in autobuz fara masca si bilet .RUSINE si INCONSTIENTA .Data viitoare sun la 112.,curatenie,Nu se mai dezinfecteaza autobuzele de pe traseul dancu tatarasi .iar soferii raspund cu impertinenta cand sunt intrebati de ce dau voie tiganilor si copiilor lor in autobuz fara masca si bilet .RUSINE si INCONSTIENTA .Data viitoare sun la 112.,Nu se mai dezinfecteaza autobuzele de pe traseul dancu tatarasi,negativ,0
264,aspect: soferi_vatmani. fragment: soferii raspund cu impertinenta cand sunt intrebati. text: Nu se mai dezinfecteaza autobuzele de pe traseul dancu tatarasi .iar soferii raspund cu impertinenta cand sunt intrebati de ce dau voie tiganilor si copiilor lor in autobuz fara masca si bilet .RUSINE si INCONSTIENTA .Data viitoare sun la 112.,soferi_vatmani,Nu se mai dezinfecteaza autobuzele de pe traseul dancu tatarasi .iar soferii raspund cu impertinenta cand sunt intrebati de ce dau voie tiganilor si copiilor lor in autobuz fara masca si bilet .RUSINE si INCONSTIENTA .Data viitoare sun la 112.,soferii raspund cu impertinenta cand sunt intrebati,negativ,0
280,aspect: informare_calatori. fragment: Nu se respecta de loc programul afisat pe aplicatia movit. text: Nu se respecta de loc programul afisat pe aplicatia movit,informare_calatori,Nu se respecta de loc programul afisat pe aplicatia movit,Nu se respecta de loc programul afisat pe aplicatia movit,negativ,0
283,"aspect: controlori. fragment: controlorii nici macar nu stiu sa vorbeasca clar si concis atunci cand trebuie sa aplice o sancțiune, sa nu se inteleaga nimic. text: Domnii “ controlori” nici macar nu stiu sa vorbeasca clar si concis atunci cand trebuie sa aplice o sancțiune. Astfel incat, sa nu se inteleaga nimic si sa fie achitata suma pe care poate daca ar înmâna-o corespunzător cui trebuie (“administratorilor”), acesta din urma i ar înlocui cu persoane mult mai competente, calme, umane si educate. Niste mizerii.",controlori,"Domnii “ controlori” nici macar nu stiu sa vorbeasca clar si concis atunci cand trebuie sa aplice o sancțiune. Astfel incat, sa nu se inteleaga nimic si sa fie achitata suma pe care poate daca ar înmâna-o corespunzător cui trebuie (“administratorilor”), acesta din urma i ar înlocui cu persoane mult mai competente, calme, umane si educate. Niste mizerii.","controlorii nici macar nu stiu sa vorbeasca clar si concis atunci cand trebuie sa aplice o sancțiune, sa nu se inteleaga nimic",negativ,0
312,"aspect: frecventa. fragment: Timpi de așteptare de peste 30-40 de minute. text: Cea mai jalnica companie de transport în comun! Timpi de așteptare de peste 30-40 de minute, personal lipsit de orice urma de bun simt (mai ales controlorii care au o atitudine de recuperator). As fi dat 0 stele daca s- ar fi putut.",frecventa,"Cea mai jalnica companie de transport în comun! Timpi de așteptare de peste 30-40 de minute, personal lipsit de orice urma de bun simt (mai ales controlorii care au o atitudine de recuperator). As fi dat 0 stele daca s- ar fi putut.",Timpi de așteptare de peste 30-40 de minute,negativ,0
312,"aspect: controlori. fragment: personal lipsit de orice urma de bun simt, mai ales controlorii care au o atitudine de recuperator. text: Cea mai jalnica companie de transport în comun! Timpi de așteptare de peste 30-40 de minute, personal lipsit de orice urma de bun simt (mai ales controlorii care au o atitudine de recuperator). As fi dat 0 stele daca s- ar fi putut.",controlori,"Cea mai jalnica companie de transport în comun! Timpi de așteptare de peste 30-40 de minute, personal lipsit de orice urma de bun simt (mai ales controlorii care au o atitudine de recuperator). As fi dat 0 stele daca s- ar fi putut.","personal lipsit de orice urma de bun simt, mai ales controlorii care au o atitudine de recuperator",negativ,0
313,"aspect: frecventa. fragment: Stau de peste 30 de minute în stația Metalurgie, așteptând tramvaiul 13. text: Stau de peste 30 de minute în stația Metalurgie, așteptând tramvaiul 13. Pe afișaj apare în mod repetat că va sosi „într-un minut” sau „în 10 minute”, însă  tramvaiul nu a venit deloc.
A trecut un 11 atât de aglomerat încât nu s-a putut urca nimeni — oamenii stăteau pe scări și se sprijineau de geamuri.

Este ora 07:50, iar în stație sunt peste 40 de persoane care încearcă să ajungă la muncă, la universitate sau la școală.
Situația aceasta, care se întâmplă frecvent, arată o lipsă de respect grosolana pentru serviciile de nimic oferite.",frecventa,"Stau de peste 30 de minute în stația Metalurgie, așteptând tramvaiul 13. Pe afișaj apare în mod repetat că va sosi „într-un minut” sau „în 10 minute”, însă  tramvaiul nu a venit deloc.
A trecut un 11 atât de aglomerat încât nu s-a putut urca nimeni — oamenii stăteau pe scări și se sprijineau de geamuri.

Este ora 07:50, iar în stație sunt peste 40 de persoane care încearcă să ajungă la muncă, la universitate sau la școală.
Situația aceasta, care se întâmplă frecvent, arată o lipsă de respect grosolana pentru serviciile de nimic oferite.","Stau de peste 30 de minute în stația Metalurgie, așteptând tramvaiul 13",negativ,0
313,"aspect: informare_calatori. fragment: Pe afișaj apare în mod repetat că va sosi într-un minut sau în 10 minute, însă tramvaiul nu a venit deloc. text: Stau de peste 30 de minute în stația Metalurgie, așteptând tramvaiul 13. Pe afișaj apare în mod repetat că va sosi „într-un minut” sau „în 10 minute”, însă  tramvaiul nu a venit deloc.
A trecut un 11 atât de aglomerat încât nu s-a putut urca nimeni — oamenii stăteau pe scări și se sprijineau de geamuri.

Este ora 07:50, iar în stație sunt peste 40 de persoane care încearcă să ajungă la muncă, la universitate sau la școală.
Situația aceasta, care se întâmplă frecvent, arată o lipsă de respect grosolana pentru serviciile de nimic oferite.",informare_calatori,"Stau de peste 30 de minute în stația Metalurgie, așteptând tramvaiul 13. Pe afișaj apare în mod repetat că va sosi „într-un minut” sau „în 10 minute”, însă  tramvaiul nu a venit deloc.
A trecut un 11 atât de aglomerat încât nu s-a putut urca nimeni — oamenii stăteau pe scări și se sprijineau de geamuri.

Este ora 07:50, iar în stație sunt peste 40 de persoane care încearcă să ajungă la muncă, la universitate sau la școală.
Situația aceasta, care se întâmplă frecvent, arată o lipsă de respect grosolana pentru serviciile de nimic oferite.","Pe afișaj apare în mod repetat că va sosi într-un minut sau în 10 minute, însă tramvaiul nu a venit deloc",negativ,0
313,"aspect: aglomeratie. fragment: A trecut un 11 atât de aglomerat încât nu s-a putut urca nimeni, oamenii stăteau pe scări și se sprijineau de geamuri. text: Stau de peste 30 de minute în stația Metalurgie, așteptând tramvaiul 13. Pe afișaj apare în mod repetat că va sosi „într-un minut” sau „în 10 minute”, însă  tramvaiul nu a venit deloc.
A trecut un 11 atât de aglomerat încât nu s-a putut urca nimeni — oamenii stăteau pe scări și se sprijineau de geamuri.

Este ora 07:50, iar în stație sunt peste 40 de persoane care încearcă să ajungă la muncă, la universitate sau la școală.
Situația aceasta, care se întâmplă frecvent, arată o lipsă de respect grosolana pentru serviciile de nimic oferite.",aglomeratie,"Stau de peste 30 de minute în stația Metalurgie, așteptând tramvaiul 13. Pe afișaj apare în mod repetat că va sosi „într-un minut” sau „în 10 minute”, însă  tramvaiul nu a venit deloc.
A trecut un 11 atât de aglomerat încât nu s-a putut urca nimeni — oamenii stăteau pe scări și se sprijineau de geamuri.

Este ora 07:50, iar în stație sunt peste 40 de persoane care încearcă să ajungă la muncă, la universitate sau la școală.
Situația aceasta, care se întâmplă frecvent, arată o lipsă de respect grosolana pentru serviciile de nimic oferite.","A trecut un 11 atât de aglomerat încât nu s-a putut urca nimeni, oamenii stăteau pe scări și se sprijineau de geamuri",negativ,0
322,"aspect: frecventa. fragment: Frecventa orara depinzand de ruta este buna. text: Avand in vedere ca Iasul este in plina dezvoltare urbanistica , ar fi bine sa va angajati profesionisti care pot dezvolta proiecte pentru atragerea de fonduri europene pentru modernizare si deschiderea de noi trasee. Frecventa orara depinzand de ruta este buna, dar pretul nu justifica conditiile din unele tramvaie.",frecventa,"Avand in vedere ca Iasul este in plina dezvoltare urbanistica , ar fi bine sa va angajati profesionisti care pot dezvolta proiecte pentru atragerea de fonduri europene pentru modernizare si deschiderea de noi trasee. Frecventa orara depinzand de ruta este buna, dar pretul nu justifica conditiile din unele tramvaie.",Frecventa orara depinzand de ruta este buna,pozitiv,2
322,"aspect: pret. fragment: pretul nu justifica conditiile din unele tramvaie. text: Avand in vedere ca Iasul este in plina dezvoltare urbanistica , ar fi bine sa va angajati profesionisti care pot dezvolta proiecte pentru atragerea de fonduri europene pentru modernizare si deschiderea de noi trasee. Frecventa orara depinzand de ruta este buna, dar pretul nu justifica conditiile din unele tramvaie.",pret,"Avand in vedere ca Iasul este in plina dezvoltare urbanistica , ar fi bine sa va angajati profesionisti care pot dezvolta proiecte pentru atragerea de fonduri europene pentru modernizare si deschiderea de noi trasee. Frecventa orara depinzand de ruta este buna, dar pretul nu justifica conditiile din unele tramvaie.",pretul nu justifica conditiile din unele tramvaie,negativ,0
322,"aspect: acoperire_rute. fragment: deschiderea de noi trasee. text: Avand in vedere ca Iasul este in plina dezvoltare urbanistica , ar fi bine sa va angajati profesionisti care pot dezvolta proiecte pentru atragerea de fonduri europene pentru modernizare si deschiderea de noi trasee. Frecventa orara depinzand de ruta este buna, dar pretul nu justifica conditiile din unele tramvaie.",acoperire_rute,"Avand in vedere ca Iasul este in plina dezvoltare urbanistica , ar fi bine sa va angajati profesionisti care pot dezvolta proiecte pentru atragerea de fonduri europene pentru modernizare si deschiderea de noi trasee. Frecventa orara depinzand de ruta este buna, dar pretul nu justifica conditiile din unele tramvaie.",deschiderea de noi trasee,negativ,0
323,aspect: punctualitate. fragment: Nu se respecta un program. text: Nu se respecta unprogram de și lipsa în,punctualitate,Nu se respecta unprogram de și lipsa în,Nu se respecta un program,negativ,0
SIM_017,aspect: organizare. fragment: vin câte 3 autobuze odată după care nu mai vine niciunul 40 de minute. text: Organizarea la capătul de linie Bucium e un dezastru total. Vin câte 3 autobuze odată după care nu mai vine niciunul 40 de minute. E clar că nimeni nu monitorizează nimic.,organizare,Organizarea la capătul de linie Bucium e un dezastru total. Vin câte 3 autobuze odată după care nu mai vine niciunul 40 de minute. E clar că nimeni nu monitorizează nimic.,vin câte 3 autobuze odată după care nu mai vine niciunul 40 de minute,negativ,0
SIM_028,"aspect: relatii_clienti. fragment: Niciun răspuns. Am sunat de două ori. text: Am trimis o sesizare pe site acum trei săptămâni despre aparatul de bilete defect din stația Copou. Niciun răspuns. Am sunat de două ori. Prima dată m-au pus în așteptare și au închis, a doua oară mi-au zis că transmit mai departe.",relatii_clienti,"Am trimis o sesizare pe site acum trei săptămâni despre aparatul de bilete defect din stația Copou. Niciun răspuns. Am sunat de două ori. Prima dată m-au pus în așteptare și au închis, a doua oară mi-au zis că transmit mai departe.",Niciun răspuns. Am sunat de două ori,negativ,0
SIM_028,"aspect: validare_bilete. fragment: aparatul de bilete defect din stația Copou. text: Am trimis o sesizare pe site acum trei săptămâni despre aparatul de bilete defect din stația Copou. Niciun răspuns. Am sunat de două ori. Prima dată m-au pus în așteptare și au închis, a doua oară mi-au zis că transmit mai departe.",validare_bilete,"Am trimis o sesizare pe site acum trei săptămâni despre aparatul de bilete defect din stația Copou. Niciun răspuns. Am sunat de două ori. Prima dată m-au pus în așteptare și au închis, a doua oară mi-au zis că transmit mai departe.",aparatul de bilete defect din stația Copou,negativ,0
SIM_031,aspect: soferi_vatmani. fragment: vorbea la telefon în timp ce conducea prin trafic intens. text: Șoferul autobuzului 36 vorbea la telefon în timp ce conducea prin trafic intens în zona Podu Roș. Am observat vreo 10 minute că nu s-a oprit din vorbit. Cineva o să pățească ceva.,soferi_vatmani,Șoferul autobuzului 36 vorbea la telefon în timp ce conducea prin trafic intens în zona Podu Roș. Am observat vreo 10 minute că nu s-a oprit din vorbit. Cineva o să pățească ceva.,vorbea la telefon în timp ce conducea prin trafic intens,negativ,0
SIM_041,aspect: acoperire_rute. fragment: Zona Copou e bine acoperită cu mai multe linii care trec frecvent. text: Zona Copou e bine acoperită cu mai multe linii care trec frecvent. Dar dacă locuiești în Breazu sau Tomești situația e complet diferită - un autobuz la 40-50 de minute și seara aproape nimic.,acoperire_rute,Zona Copou e bine acoperită cu mai multe linii care trec frecvent. Dar dacă locuiești în Breazu sau Tomești situația e complet diferită - un autobuz la 40-50 de minute și seara aproape nimic.,Zona Copou e bine acoperită cu mai multe linii care trec frecvent,pozitiv,2
SIM_041,aspect: acoperire_rute. fragment: dacă locuiești în Breazu sau Tomești un autobuz la 40-50 de minute și seara aproape nimic. text: Zona Copou e bine acoperită cu mai multe linii care trec frecvent. Dar dacă locuiești în Breazu sau Tomești situația e complet diferită - un autobuz la 40-50 de minute și seara aproape nimic.,acoperire_rute,Zona Copou e bine acoperită cu mai multe linii care trec frecvent. Dar dacă locuiești în Breazu sau Tomești situația e complet diferită - un autobuz la 40-50 de minute și seara aproape nimic.,dacă locuiești în Breazu sau Tomești un autobuz la 40-50 de minute și seara aproape nimic,negativ,0
SIM_051,"aspect: organizare. fragment: e relativ stabilă. text: Organizarea pe traseul 28 e relativ stabilă. Uneori vin două autobuze la interval mic și după aia mai rărește, dar nu e ceva extrem. M-am adaptat și știu cam când să plec de acasă.",organizare,"Organizarea pe traseul 28 e relativ stabilă. Uneori vin două autobuze la interval mic și după aia mai rărește, dar nu e ceva extrem. M-am adaptat și știu cam când să plec de acasă.",e relativ stabilă,neutru,1
SIM_051,"aspect: frecventa. fragment: nu e ceva extrem. text: Organizarea pe traseul 28 e relativ stabilă. Uneori vin două autobuze la interval mic și după aia mai rărește, dar nu e ceva extrem. M-am adaptat și știu cam când să plec de acasă.",frecventa,"Organizarea pe traseul 28 e relativ stabilă. Uneori vin două autobuze la interval mic și după aia mai rărește, dar nu e ceva extrem. M-am adaptat și știu cam când să plec de acasă.",nu e ceva extrem,neutru,1
SIM_059,"aspect: controlori. fragment: au verificat toată lumea metodic rând pe rând. text: Controlorii au urcat azi în autobuzul 30 și au verificat toată lumea metodic, rând pe rând. Nimeni nu a fost deranjat în mod nejustificat. E cum ar trebui să funcționeze lucrurile.",controlori,"Controlorii au urcat azi în autobuzul 30 și au verificat toată lumea metodic, rând pe rând. Nimeni nu a fost deranjat în mod nejustificat. E cum ar trebui să funcționeze lucrurile.",au verificat toată lumea metodic rând pe rând,neutru,1
SIM_059,"aspect: organizare. fragment: E cum ar trebui să funcționeze lucrurile. text: Controlorii au urcat azi în autobuzul 30 și au verificat toată lumea metodic, rând pe rând. Nimeni nu a fost deranjat în mod nejustificat. E cum ar trebui să funcționeze lucrurile.",organizare,"Controlorii au urcat azi în autobuzul 30 și au verificat toată lumea metodic, rând pe rând. Nimeni nu a fost deranjat în mod nejustificat. E cum ar trebui să funcționeze lucrurile.",E cum ar trebui să funcționeze lucrurile,neutru,1
SIM_092,aspect: infrastructura_statii. fragment: Refugiul de tramvai este mai lat. text: Refugiul de tramvai este mai lat și se poate aștepta în siguranță.,infrastructura_statii,Refugiul de tramvai este mai lat și se poate aștepta în siguranță.,Refugiul de tramvai este mai lat,pozitiv,2
SIM_094,aspect: infrastructura_statii. fragment: există copertină și zona este bine întreținută. text: În stația din centru există copertină și zona este bine întreținută.,infrastructura_statii,În stația din centru există copertină și zona este bine întreținută.,există copertină și zona este bine întreținută,pozitiv,2
SIM_100,aspect: curatenie. fragment: Tramvaiul era bine întreținut iar podeaua era curată. text: Tramvaiul era bine întreținut iar podeaua era curată.,curatenie,Tramvaiul era bine întreținut iar podeaua era curată.,Tramvaiul era bine întreținut iar podeaua era curată,pozitiv,2
SIM_101,aspect: curatenie. fragment: era curat și scaunele arătau bine. text: Mijlocul de transport era curat și scaunele arătau bine.,curatenie,Mijlocul de transport era curat și scaunele arătau bine.,era curat și scaunele arătau bine,pozitiv,2
SIM_110,aspect: acoperire_rute. fragment: ajunge aproape de destinație dar mai trebuie mers puțin pe jos. text: Ruta ajunge aproape de destinație dar mai trebuie mers puțin pe jos.,acoperire_rute,Ruta ajunge aproape de destinație dar mai trebuie mers puțin pe jos.,ajunge aproape de destinație dar mai trebuie mers puțin pe jos,neutru,1
SIM_113,aspect: siguranta. fragment: M-am simțit în siguranță. text: M-am simțit în siguranță pe durata călătoriei.,siguranta,M-am simțit în siguranță pe durata călătoriei.,M-am simțit în siguranță,pozitiv,2
SIM_124,aspect: informare_calatori. fragment: Programul afișat în aplicație s-a potrivit cu sosirea autobuzului. text: Programul afișat în aplicație s-a potrivit cu sosirea autobuzului.,informare_calatori,Programul afișat în aplicație s-a potrivit cu sosirea autobuzului.,Programul afișat în aplicație s-a potrivit cu sosirea autobuzului,pozitiv,2
SIM_126,aspect: informare_calatori. fragment: a oferit informații aproximative. text: Aplicația a oferit informații aproximative despre sosirea tramvaiului.,informare_calatori,Aplicația a oferit informații aproximative despre sosirea tramvaiului.,a oferit informații aproximative,neutru,1
SIM_138,aspect: soferi_vatmani. fragment: Vatmanul a condus atent. text: Vatmanul a condus atent și a anunțat calm opririle importante.,soferi_vatmani,Vatmanul a condus atent și a anunțat calm opririle importante.,Vatmanul a condus atent,pozitiv,2
SENT_SIM_005,aspect: punctualitate. fragment: Tramvaiul a respectat programul afișat. text: Tramvaiul a respectat programul afișat.,punctualitate,Tramvaiul a respectat programul afișat.,Tramvaiul a respectat programul afișat,pozitiv,2
SENT_SIM_013,aspect: soferi_vatmani. fragment: Șoferul a condus prudent. text: Șoferul a condus prudent și a așteptat ca pasagerii să urce.,soferi_vatmani,Șoferul a condus prudent și a așteptat ca pasagerii să urce.,Șoferul a condus prudent,pozitiv,2
