review_id,input,aspect,label
146,"aspect: controlori. text: As dori sa va “recomand” , sa suplimentati numarul de autobuze pe ruta 44. Sa astepti in statie 40 de minute pentru un autobuz, inseamna pierdere de timp pentru calatori si de bani pentru voi, Prea mare intervalul, prea mult timp de asteptare!",controlori,0
146,"aspect: curatenie. text: As dori sa va “recomand” , sa suplimentati numarul de autobuze pe ruta 44. Sa astepti in statie 40 de minute pentru un autobuz, inseamna pierdere de timp pentru calatori si de bani pentru voi, Prea mare intervalul, prea mult timp de asteptare!",curatenie,0
146,"aspect: informare_calatori. text: As dori sa va “recomand” , sa suplimentati numarul de autobuze pe ruta 44. Sa astepti in statie 40 de minute pentru un autobuz, inseamna pierdere de timp pentru calatori si de bani pentru voi, Prea mare intervalul, prea mult timp de asteptare!",informare_calatori,0
146,"aspect: infrastructura_statii. text: As dori sa va “recomand” , sa suplimentati numarul de autobuze pe ruta 44. Sa astepti in statie 40 de minute pentru un autobuz, inseamna pierdere de timp pentru calatori si de bani pentru voi, Prea mare intervalul, prea mult timp de asteptare!",infrastructura_statii,0
146,"aspect: organizare. text: As dori sa va “recomand” , sa suplimentati numarul de autobuze pe ruta 44. Sa astepti in statie 40 de minute pentru un autobuz, inseamna pierdere de timp pentru calatori si de bani pentru voi, Prea mare intervalul, prea mult timp de asteptare!",organizare,0
146,"aspect: pret. text: As dori sa va “recomand” , sa suplimentati numarul de autobuze pe ruta 44. Sa astepti in statie 40 de minute pentru un autobuz, inseamna pierdere de timp pentru calatori si de bani pentru voi, Prea mare intervalul, prea mult timp de asteptare!",pret,0
146,"aspect: punctualitate. text: As dori sa va “recomand” , sa suplimentati numarul de autobuze pe ruta 44. Sa astepti in statie 40 de minute pentru un autobuz, inseamna pierdere de timp pentru calatori si de bani pentru voi, Prea mare intervalul, prea mult timp de asteptare!",punctualitate,0
146,"aspect: relatii_clienti. text: As dori sa va “recomand” , sa suplimentati numarul de autobuze pe ruta 44. Sa astepti in statie 40 de minute pentru un autobuz, inseamna pierdere de timp pentru calatori si de bani pentru voi, Prea mare intervalul, prea mult timp de asteptare!",relatii_clienti,0
146,"aspect: siguranta. text: As dori sa va “recomand” , sa suplimentati numarul de autobuze pe ruta 44. Sa astepti in statie 40 de minute pentru un autobuz, inseamna pierdere de timp pentru calatori si de bani pentru voi, Prea mare intervalul, prea mult timp de asteptare!",siguranta,0
146,"aspect: soferi_vatmani. text: As dori sa va “recomand” , sa suplimentati numarul de autobuze pe ruta 44. Sa astepti in statie 40 de minute pentru un autobuz, inseamna pierdere de timp pentru calatori si de bani pentru voi, Prea mare intervalul, prea mult timp de asteptare!",soferi_vatmani,0
146,"aspect: stare_vehicule. text: As dori sa va “recomand” , sa suplimentati numarul de autobuze pe ruta 44. Sa astepti in statie 40 de minute pentru un autobuz, inseamna pierdere de timp pentru calatori si de bani pentru voi, Prea mare intervalul, prea mult timp de asteptare!",stare_vehicule,0
146,"aspect: validare_bilete. text: As dori sa va “recomand” , sa suplimentati numarul de autobuze pe ruta 44. Sa astepti in statie 40 de minute pentru un autobuz, inseamna pierdere de timp pentru calatori si de bani pentru voi, Prea mare intervalul, prea mult timp de asteptare!",validare_bilete,0
27,aspect: controlori. text: controlorii fac foarte mare abuz și sunt foarte agresivi( nu recomand),controlori,1
27,aspect: acoperire_rute. text: controlorii fac foarte mare abuz și sunt foarte agresivi( nu recomand),acoperire_rute,0
27,aspect: aglomeratie. text: controlorii fac foarte mare abuz și sunt foarte agresivi( nu recomand),aglomeratie,0
27,aspect: confort_termic. text: controlorii fac foarte mare abuz și sunt foarte agresivi( nu recomand),confort_termic,0
27,aspect: curatenie. text: controlorii fac foarte mare abuz și sunt foarte agresivi( nu recomand),curatenie,0
27,aspect: frecventa. text: controlorii fac foarte mare abuz și sunt foarte agresivi( nu recomand),frecventa,0
27,aspect: informare_calatori. text: controlorii fac foarte mare abuz și sunt foarte agresivi( nu recomand),informare_calatori,0
27,aspect: infrastructura_statii. text: controlorii fac foarte mare abuz și sunt foarte agresivi( nu recomand),infrastructura_statii,0
27,aspect: organizare. text: controlorii fac foarte mare abuz și sunt foarte agresivi( nu recomand),organizare,0
27,aspect: pret. text: controlorii fac foarte mare abuz și sunt foarte agresivi( nu recomand),pret,0
27,aspect: punctualitate. text: controlorii fac foarte mare abuz și sunt foarte agresivi( nu recomand),punctualitate,0
27,aspect: relatii_clienti. text: controlorii fac foarte mare abuz și sunt foarte agresivi( nu recomand),relatii_clienti,0
27,aspect: siguranta. text: controlorii fac foarte mare abuz și sunt foarte agresivi( nu recomand),siguranta,0
27,aspect: soferi_vatmani. text: controlorii fac foarte mare abuz și sunt foarte agresivi( nu recomand),soferi_vatmani,0
27,aspect: stare_vehicule. text: controlorii fac foarte mare abuz și sunt foarte agresivi( nu recomand),stare_vehicule,0
27,aspect: validare_bilete. text: controlorii fac foarte mare abuz și sunt foarte agresivi( nu recomand),validare_bilete,0
SIM_051,"aspect: frecventa. text: Organizarea pe traseul 28 e relativ stabilă. Uneori vin două autobuze la interval mic și după aia mai rărește, dar nu e ceva extrem. M-am adaptat și știu cam când să plec de acasă.",frecventa,1
SIM_051,"aspect: organizare. text: Organizarea pe traseul 28 e relativ stabilă. Uneori vin două autobuze la interval mic și după aia mai rărește, dar nu e ceva extrem. M-am adaptat și știu cam când să plec de acasă.",organizare,1
SIM_051,"aspect: acoperire_rute. text: Organizarea pe traseul 28 e relativ stabilă. Uneori vin două autobuze la interval mic și după aia mai rărește, dar nu e ceva extrem. M-am adaptat și știu cam când să plec de acasă.",acoperire_rute,0
SIM_051,"aspect: aglomeratie. text: Organizarea pe traseul 28 e relativ stabilă. Uneori vin două autobuze la interval mic și după aia mai rărește, dar nu e ceva extrem. M-am adaptat și știu cam când să plec de acasă.",aglomeratie,0
SIM_051,"aspect: confort_termic. text: Organizarea pe traseul 28 e relativ stabilă. Uneori vin două autobuze la interval mic și după aia mai rărește, dar nu e ceva extrem. M-am adaptat și știu cam când să plec de acasă.",confort_termic,0
SIM_051,"aspect: controlori. text: Organizarea pe traseul 28 e relativ stabilă. Uneori vin două autobuze la interval mic și după aia mai rărește, dar nu e ceva extrem. M-am adaptat și știu cam când să plec de acasă.",controlori,0
SIM_051,"aspect: curatenie. text: Organizarea pe traseul 28 e relativ stabilă. Uneori vin două autobuze la interval mic și după aia mai rărește, dar nu e ceva extrem. M-am adaptat și știu cam când să plec de acasă.",curatenie,0
SIM_051,"aspect: informare_calatori. text: Organizarea pe traseul 28 e relativ stabilă. Uneori vin două autobuze la interval mic și după aia mai rărește, dar nu e ceva extrem. M-am adaptat și știu cam când să plec de acasă.",informare_calatori,0
SIM_051,"aspect: infrastructura_statii. text: Organizarea pe traseul 28 e relativ stabilă. Uneori vin două autobuze la interval mic și după aia mai rărește, dar nu e ceva extrem. M-am adaptat și știu cam când să plec de acasă.",infrastructura_statii,0
SIM_051,"aspect: pret. text: Organizarea pe traseul 28 e relativ stabilă. Uneori vin două autobuze la interval mic și după aia mai rărește, dar nu e ceva extrem. M-am adaptat și știu cam când să plec de acasă.",pret,0
SIM_051,"aspect: punctualitate. text: Organizarea pe traseul 28 e relativ stabilă. Uneori vin două autobuze la interval mic și după aia mai rărește, dar nu e ceva extrem. M-am adaptat și știu cam când să plec de acasă.",punctualitate,0
SIM_051,"aspect: relatii_clienti. text: Organizarea pe traseul 28 e relativ stabilă. Uneori vin două autobuze la interval mic și după aia mai rărește, dar nu e ceva extrem. M-am adaptat și știu cam când să plec de acasă.",relatii_clienti,0
SIM_051,"aspect: siguranta. text: Organizarea pe traseul 28 e relativ stabilă. Uneori vin două autobuze la interval mic și după aia mai rărește, dar nu e ceva extrem. M-am adaptat și știu cam când să plec de acasă.",siguranta,0
SIM_051,"aspect: soferi_vatmani. text: Organizarea pe traseul 28 e relativ stabilă. Uneori vin două autobuze la interval mic și după aia mai rărește, dar nu e ceva extrem. M-am adaptat și știu cam când să plec de acasă.",soferi_vatmani,0
SIM_051,"aspect: stare_vehicule. text: Organizarea pe traseul 28 e relativ stabilă. Uneori vin două autobuze la interval mic și după aia mai rărește, dar nu e ceva extrem. M-am adaptat și știu cam când să plec de acasă.",stare_vehicule,0
SIM_051,"aspect: validare_bilete. text: Organizarea pe traseul 28 e relativ stabilă. Uneori vin două autobuze la interval mic și după aia mai rărește, dar nu e ceva extrem. M-am adaptat și știu cam când să plec de acasă.",validare_bilete,0
SIM_094,aspect: infrastructura_statii. text: În stația din centru există copertină și zona este bine întreținută.,infrastructura_statii,1
SIM_094,aspect: acoperire_rute. text: În stația din centru există copertină și zona este bine întreținută.,acoperire_rute,0
SIM_094,aspect: aglomeratie. text: În stația din centru există copertină și zona este bine întreținută.,aglomeratie,0
SIM_094,aspect: confort_termic. text: În stația din centru există copertină și zona este bine întreținută.,confort_termic,0
SIM_094,aspect: controlori. text: În stația din centru există copertină și zona este bine întreținută.,controlori,0
SIM_094,aspect: curatenie. text: În stația din centru există copertină și zona este bine întreținută.,curatenie,0
SIM_094,aspect: frecventa. text: În stația din centru există copertină și zona este bine întreținută.,frecventa,0
SIM_094,aspect: informare_calatori. text: În stația din centru există copertină și zona este bine întreținută.,informare_calatori,0
SIM_094,aspect: organizare. text: În stația din centru există copertină și zona este bine întreținută.,organizare,0
SIM_094,aspect: pret. text: În stația din centru există copertină și zona este bine întreținută.,pret,0
SIM_094,aspect: punctualitate. text: În stația din centru există copertină și zona este bine întreținută.,punctualitate,0
SIM_094,aspect: relatii_clienti. text: În stația din centru există copertină și zona este bine întreținută.,relatii_clienti,0
SIM_094,aspect: siguranta. text: În stația din centru există copertină și zona este bine întreținută.,siguranta,0
SIM_094,aspect: soferi_vatmani. text: În stația din centru există copertină și zona este bine întreținută.,soferi_vatmani,0
SIM_094,aspect: stare_vehicule. text: În stația din centru există copertină și zona este bine întreținută.,stare_vehicule,0
SIM_094,aspect: validare_bilete. text: În stația din centru există copertină și zona este bine întreținută.,validare_bilete,0
148,aspect: frecventa. text: Ce se intampla cu tramvaiele 13/1 pe traseu metalurgie? Astept de 40 de minute :|,frecventa,1
148,aspect: acoperire_rute. text: Ce se intampla cu tramvaiele 13/1 pe traseu metalurgie? Astept de 40 de minute :|,acoperire_rute,0
148,aspect: aglomeratie. text: Ce se intampla cu tramvaiele 13/1 pe traseu metalurgie? Astept de 40 de minute :|,aglomeratie,0
148,aspect: confort_termic. text: Ce se intampla cu tramvaiele 13/1 pe traseu metalurgie? Astept de 40 de minute :|,confort_termic,0
148,aspect: controlori. text: Ce se intampla cu tramvaiele 13/1 pe traseu metalurgie? Astept de 40 de minute :|,controlori,0
148,aspect: curatenie. text: Ce se intampla cu tramvaiele 13/1 pe traseu metalurgie? Astept de 40 de minute :|,curatenie,0
148,aspect: informare_calatori. text: Ce se intampla cu tramvaiele 13/1 pe traseu metalurgie? Astept de 40 de minute :|,informare_calatori,0
148,aspect: infrastructura_statii. text: Ce se intampla cu tramvaiele 13/1 pe traseu metalurgie? Astept de 40 de minute :|,infrastructura_statii,0
148,aspect: organizare. text: Ce se intampla cu tramvaiele 13/1 pe traseu metalurgie? Astept de 40 de minute :|,organizare,0
148,aspect: pret. text: Ce se intampla cu tramvaiele 13/1 pe traseu metalurgie? Astept de 40 de minute :|,pret,0
148,aspect: punctualitate. text: Ce se intampla cu tramvaiele 13/1 pe traseu metalurgie? Astept de 40 de minute :|,punctualitate,0
148,aspect: relatii_clienti. text: Ce se intampla cu tramvaiele 13/1 pe traseu metalurgie? Astept de 40 de minute :|,relatii_clienti,0
148,aspect: siguranta. text: Ce se intampla cu tramvaiele 13/1 pe traseu metalurgie? Astept de 40 de minute :|,siguranta,0
148,aspect: soferi_vatmani. text: Ce se intampla cu tramvaiele 13/1 pe traseu metalurgie? Astept de 40 de minute :|,soferi_vatmani,0
148,aspect: stare_vehicule. text: Ce se intampla cu tramvaiele 13/1 pe traseu metalurgie? Astept de 40 de minute :|,stare_vehicule,0
148,aspect: validare_bilete. text: Ce se intampla cu tramvaiele 13/1 pe traseu metalurgie? Astept de 40 de minute :|,validare_bilete,0
235,"aspect: aglomeratie. text: Foarte puține mijloace de transport în comun în comparație cu cât ar trebui sa fie de fapt. Întârzie des, zilnic stai înghesuit ca o sardina...mda. Calitatea/cantitatea mijloacelor de transport nu vreți sa o îmbunătățiți, dar bine ca preturile la bilete și abonamente stiti sa le umflați. Jalnic👎",aglomeratie,1
235,"aspect: frecventa. text: Foarte puține mijloace de transport în comun în comparație cu cât ar trebui sa fie de fapt. Întârzie des, zilnic stai înghesuit ca o sardina...mda. Calitatea/cantitatea mijloacelor de transport nu vreți sa o îmbunătățiți, dar bine ca preturile la bilete și abonamente stiti sa le umflați. Jalnic👎",frecventa,1
235,"aspect: pret. text: Foarte puține mijloace de transport în comun în comparație cu cât ar trebui sa fie de fapt. Întârzie des, zilnic stai înghesuit ca o sardina...mda. Calitatea/cantitatea mijloacelor de transport nu vreți sa o îmbunătățiți, dar bine ca preturile la bilete și abonamente stiti sa le umflați. Jalnic👎",pret,1
235,"aspect: acoperire_rute. text: Foarte puține mijloace de transport în comun în comparație cu cât ar trebui sa fie de fapt. Întârzie des, zilnic stai înghesuit ca o sardina...mda. Calitatea/cantitatea mijloacelor de transport nu vreți sa o îmbunătățiți, dar bine ca preturile la bilete și abonamente stiti sa le umflați. Jalnic👎",acoperire_rute,0
235,"aspect: confort_termic. text: Foarte puține mijloace de transport în comun în comparație cu cât ar trebui sa fie de fapt. Întârzie des, zilnic stai înghesuit ca o sardina...mda. Calitatea/cantitatea mijloacelor de transport nu vreți sa o îmbunătățiți, dar bine ca preturile la bilete și abonamente stiti sa le umflați. Jalnic👎",confort_termic,0
235,"aspect: controlori. text: Foarte puține mijloace de transport în comun în comparație cu cât ar trebui sa fie de fapt. Întârzie des, zilnic stai înghesuit ca o sardina...mda. Calitatea/cantitatea mijloacelor de transport nu vreți sa o îmbunătățiți, dar bine ca preturile la bilete și abonamente stiti sa le umflați. Jalnic👎",controlori,0
235,"aspect: curatenie. text: Foarte puține mijloace de transport în comun în comparație cu cât ar trebui sa fie de fapt. Întârzie des, zilnic stai înghesuit ca o sardina...mda. Calitatea/cantitatea mijloacelor de transport nu vreți sa o îmbunătățiți, dar bine ca preturile la bilete și abonamente stiti sa le umflați. Jalnic👎",curatenie,0
235,"aspect: informare_calatori. text: Foarte puține mijloace de transport în comun în comparație cu cât ar trebui sa fie de fapt. Întârzie des, zilnic stai înghesuit ca o sardina...mda. Calitatea/cantitatea mijloacelor de transport nu vreți sa o îmbunătățiți, dar bine ca preturile la bilete și abonamente stiti sa le umflați. Jalnic👎",informare_calatori,0
235,"aspect: infrastructura_statii. text: Foarte puține mijloace de transport în comun în comparație cu cât ar trebui sa fie de fapt. Întârzie des, zilnic stai înghesuit ca o sardina...mda. Calitatea/cantitatea mijloacelor de transport nu vreți sa o îmbunătățiți, dar bine ca preturile la bilete și abonamente stiti sa le umflați. Jalnic👎",infrastructura_statii,0
235,"aspect: organizare. text: Foarte puține mijloace de transport în comun în comparație cu cât ar trebui sa fie de fapt. Întârzie des, zilnic stai înghesuit ca o sardina...mda. Calitatea/cantitatea mijloacelor de transport nu vreți sa o îmbunătățiți, dar bine ca preturile la bilete și abonamente stiti sa le umflați. Jalnic👎",organizare,0
235,"aspect: punctualitate. text: Foarte puține mijloace de transport în comun în comparație cu cât ar trebui sa fie de fapt. Întârzie des, zilnic stai înghesuit ca o sardina...mda. Calitatea/cantitatea mijloacelor de transport nu vreți sa o îmbunătățiți, dar bine ca preturile la bilete și abonamente stiti sa le umflați. Jalnic👎",punctualitate,0
235,"aspect: relatii_clienti. text: Foarte puține mijloace de transport în comun în comparație cu cât ar trebui sa fie de fapt. Întârzie des, zilnic stai înghesuit ca o sardina...mda. Calitatea/cantitatea mijloacelor de transport nu vreți sa o îmbunătățiți, dar bine ca preturile la bilete și abonamente stiti sa le umflați. Jalnic👎",relatii_clienti,0
235,"aspect: siguranta. text: Foarte puține mijloace de transport în comun în comparație cu cât ar trebui sa fie de fapt. Întârzie des, zilnic stai înghesuit ca o sardina...mda. Calitatea/cantitatea mijloacelor de transport nu vreți sa o îmbunătățiți, dar bine ca preturile la bilete și abonamente stiti sa le umflați. Jalnic👎",siguranta,0
235,"aspect: soferi_vatmani. text: Foarte puține mijloace de transport în comun în comparație cu cât ar trebui sa fie de fapt. Întârzie des, zilnic stai înghesuit ca o sardina...mda. Calitatea/cantitatea mijloacelor de transport nu vreți sa o îmbunătățiți, dar bine ca preturile la bilete și abonamente stiti sa le umflați. Jalnic👎",soferi_vatmani,0
235,"aspect: stare_vehicule. text: Foarte puține mijloace de transport în comun în comparație cu cât ar trebui sa fie de fapt. Întârzie des, zilnic stai înghesuit ca o sardina...mda. Calitatea/cantitatea mijloacelor de transport nu vreți sa o îmbunătățiți, dar bine ca preturile la bilete și abonamente stiti sa le umflați. Jalnic👎",stare_vehicule,0
235,"aspect: validare_bilete. text: Foarte puține mijloace de transport în comun în comparație cu cât ar trebui sa fie de fapt. Întârzie des, zilnic stai înghesuit ca o sardina...mda. Calitatea/cantitatea mijloacelor de transport nu vreți sa o îmbunătățiți, dar bine ca preturile la bilete și abonamente stiti sa le umflați. Jalnic👎",validare_bilete,0
SIM_113,aspect: siguranta. text: M-am simțit în siguranță pe durata călătoriei.,siguranta,1
SIM_113,aspect: acoperire_rute. text: M-am simțit în siguranță pe durata călătoriei.,acoperire_rute,0
SIM_113,aspect: aglomeratie. text: M-am simțit în siguranță pe durata călătoriei.,aglomeratie,0
SIM_113,aspect: confort_termic. text: M-am simțit în siguranță pe durata călătoriei.,confort_termic,0
SIM_113,aspect: controlori. text: M-am simțit în siguranță pe durata călătoriei.,controlori,0
SIM_113,aspect: curatenie. text: M-am simțit în siguranță pe durata călătoriei.,curatenie,0
SIM_113,aspect: frecventa. text: M-am simțit în siguranță pe durata călătoriei.,frecventa,0
SIM_113,aspect: informare_calatori. text: M-am simțit în siguranță pe durata călătoriei.,informare_calatori,0
SIM_113,aspect: infrastructura_statii. text: M-am simțit în siguranță pe durata călătoriei.,infrastructura_statii,0
SIM_113,aspect: organizare. text: M-am simțit în siguranță pe durata călătoriei.,organizare,0
SIM_113,aspect: pret. text: M-am simțit în siguranță pe durata călătoriei.,pret,0
SIM_113,aspect: punctualitate. text: M-am simțit în siguranță pe durata călătoriei.,punctualitate,0
SIM_113,aspect: relatii_clienti. text: M-am simțit în siguranță pe durata călătoriei.,relatii_clienti,0
SIM_113,aspect: soferi_vatmani. text: M-am simțit în siguranță pe durata călătoriei.,soferi_vatmani,0
SIM_113,aspect: stare_vehicule. text: M-am simțit în siguranță pe durata călătoriei.,stare_vehicule,0
SIM_113,aspect: validare_bilete. text: M-am simțit în siguranță pe durata călătoriei.,validare_bilete,0
111,"aspect: relatii_clienti. text: Respect pt ceea ce faceti!
 Va mulțumesc pt promptitudinea de care ati dat dovada si de profesionalismul cu care ati tratat situatia angajatilor Era in aceste momente de criza.
Avem si companii care isi merita tot respectul!",relatii_clienti,1
111,"aspect: acoperire_rute. text: Respect pt ceea ce faceti!
 Va mulțumesc pt promptitudinea de care ati dat dovada si de profesionalismul cu care ati tratat situatia angajatilor Era in aceste momente de criza.
Avem si companii care isi merita tot respectul!",acoperire_rute,0
111,"aspect: aglomeratie. text: Respect pt ceea ce faceti!
 Va mulțumesc pt promptitudinea de care ati dat dovada si de profesionalismul cu care ati tratat situatia angajatilor Era in aceste momente de criza.
Avem si companii care isi merita tot respectul!",aglomeratie,0
111,"aspect: confort_termic. text: Respect pt ceea ce faceti!
 Va mulțumesc pt promptitudinea de care ati dat dovada si de profesionalismul cu care ati tratat situatia angajatilor Era in aceste momente de criza.
Avem si companii care isi merita tot respectul!",confort_termic,0
111,"aspect: controlori. text: Respect pt ceea ce faceti!
 Va mulțumesc pt promptitudinea de care ati dat dovada si de profesionalismul cu care ati tratat situatia angajatilor Era in aceste momente de criza.
Avem si companii care isi merita tot respectul!",controlori,0
111,"aspect: curatenie. text: Respect pt ceea ce faceti!
 Va mulțumesc pt promptitudinea de care ati dat dovada si de profesionalismul cu care ati tratat situatia angajatilor Era in aceste momente de criza.
Avem si companii care isi merita tot respectul!",curatenie,0
111,"aspect: frecventa. text: Respect pt ceea ce faceti!
 Va mulțumesc pt promptitudinea de care ati dat dovada si de profesionalismul cu care ati tratat situatia angajatilor Era in aceste momente de criza.
Avem si companii care isi merita tot respectul!",frecventa,0
111,"aspect: informare_calatori. text: Respect pt ceea ce faceti!
 Va mulțumesc pt promptitudinea de care ati dat dovada si de profesionalismul cu care ati tratat situatia angajatilor Era in aceste momente de criza.
Avem si companii care isi merita tot respectul!",informare_calatori,0
111,"aspect: infrastructura_statii. text: Respect pt ceea ce faceti!
 Va mulțumesc pt promptitudinea de care ati dat dovada si de profesionalismul cu care ati tratat situatia angajatilor Era in aceste momente de criza.
Avem si companii care isi merita tot respectul!",infrastructura_statii,0
111,"aspect: organizare. text: Respect pt ceea ce faceti!
 Va mulțumesc pt promptitudinea de care ati dat dovada si de profesionalismul cu care ati tratat situatia angajatilor Era in aceste momente de criza.
Avem si companii care isi merita tot respectul!",organizare,0
111,"aspect: pret. text: Respect pt ceea ce faceti!
 Va mulțumesc pt promptitudinea de care ati dat dovada si de profesionalismul cu care ati tratat situatia angajatilor Era in aceste momente de criza.
Avem si companii care isi merita tot respectul!",pret,0
111,"aspect: punctualitate. text: Respect pt ceea ce faceti!
 Va mulțumesc pt promptitudinea de care ati dat dovada si de profesionalismul cu care ati tratat situatia angajatilor Era in aceste momente de criza.
Avem si companii care isi merita tot respectul!",punctualitate,0
111,"aspect: siguranta. text: Respect pt ceea ce faceti!
 Va mulțumesc pt promptitudinea de care ati dat dovada si de profesionalismul cu care ati tratat situatia angajatilor Era in aceste momente de criza.
Avem si companii care isi merita tot respectul!",siguranta,0
111,"aspect: soferi_vatmani. text: Respect pt ceea ce faceti!
 Va mulțumesc pt promptitudinea de care ati dat dovada si de profesionalismul cu care ati tratat situatia angajatilor Era in aceste momente de criza.
Avem si companii care isi merita tot respectul!",soferi_vatmani,0
111,"aspect: stare_vehicule. text: Respect pt ceea ce faceti!
 Va mulțumesc pt promptitudinea de care ati dat dovada si de profesionalismul cu care ati tratat situatia angajatilor Era in aceste momente de criza.
Avem si companii care isi merita tot respectul!",stare_vehicule,0
111,"aspect: validare_bilete. text: Respect pt ceea ce faceti!
 Va mulțumesc pt promptitudinea de care ati dat dovada si de profesionalismul cu care ati tratat situatia angajatilor Era in aceste momente de criza.
Avem si companii care isi merita tot respectul!",validare_bilete,0
312,"aspect: controlori. text: Cea mai jalnica companie de transport în comun! Timpi de așteptare de peste 30-40 de minute, personal lipsit de orice urma de bun simt (mai ales controlorii care au o atitudine de recuperator). As fi dat 0 stele daca s- ar fi putut.",controlori,1
312,"aspect: frecventa. text: Cea mai jalnica companie de transport în comun! Timpi de așteptare de peste 30-40 de minute, personal lipsit de orice urma de bun simt (mai ales controlorii care au o atitudine de recuperator). As fi dat 0 stele daca s- ar fi putut.",frecventa,1
312,"aspect: acoperire_rute. text: Cea mai jalnica companie de transport în comun! Timpi de așteptare de peste 30-40 de minute, personal lipsit de orice urma de bun simt (mai ales controlorii care au o atitudine de recuperator). As fi dat 0 stele daca s- ar fi putut.",acoperire_rute,0
312,"aspect: aglomeratie. text: Cea mai jalnica companie de transport în comun! Timpi de așteptare de peste 30-40 de minute, personal lipsit de orice urma de bun simt (mai ales controlorii care au o atitudine de recuperator). As fi dat 0 stele daca s- ar fi putut.",aglomeratie,0
312,"aspect: confort_termic. text: Cea mai jalnica companie de transport în comun! Timpi de așteptare de peste 30-40 de minute, personal lipsit de orice urma de bun simt (mai ales controlorii care au o atitudine de recuperator). As fi dat 0 stele daca s- ar fi putut.",confort_termic,0
312,"aspect: curatenie. text: Cea mai jalnica companie de transport în comun! Timpi de așteptare de peste 30-40 de minute, personal lipsit de orice urma de bun simt (mai ales controlorii care au o atitudine de recuperator). As fi dat 0 stele daca s- ar fi putut.",curatenie,0
312,"aspect: informare_calatori. text: Cea mai jalnica companie de transport în comun! Timpi de așteptare de peste 30-40 de minute, personal lipsit de orice urma de bun simt (mai ales controlorii care au o atitudine de recuperator). As fi dat 0 stele daca s- ar fi putut.",informare_calatori,0
312,"aspect: infrastructura_statii. text: Cea mai jalnica companie de transport în comun! Timpi de așteptare de peste 30-40 de minute, personal lipsit de orice urma de bun simt (mai ales controlorii care au o atitudine de recuperator). As fi dat 0 stele daca s- ar fi putut.",infrastructura_statii,0
312,"aspect: organizare. text: Cea mai jalnica companie de transport în comun! Timpi de așteptare de peste 30-40 de minute, personal lipsit de orice urma de bun simt (mai ales controlorii care au o atitudine de recuperator). As fi dat 0 stele daca s- ar fi putut.",organizare,0
312,"aspect: pret. text: Cea mai jalnica companie de transport în comun! Timpi de așteptare de peste 30-40 de minute, personal lipsit de orice urma de bun simt (mai ales controlorii care au o atitudine de recuperator). As fi dat 0 stele daca s- ar fi putut.",pret,0
312,"aspect: punctualitate. text: Cea mai jalnica companie de transport în comun! Timpi de așteptare de peste 30-40 de minute, personal lipsit de orice urma de bun simt (mai ales controlorii care au o atitudine de recuperator). As fi dat 0 stele daca s- ar fi putut.",punctualitate,0
312,"aspect: relatii_clienti. text: Cea mai jalnica companie de transport în comun! Timpi de așteptare de peste 30-40 de minute, personal lipsit de orice urma de bun simt (mai ales controlorii care au o atitudine de recuperator). As fi dat 0 stele daca s- ar fi putut.",relatii_clienti,0
312,"aspect: siguranta. text: Cea mai jalnica companie de transport în comun! Timpi de așteptare de peste 30-40 de minute, personal lipsit de orice urma de bun simt (mai ales controlorii care au o atitudine de recuperator). As fi dat 0 stele daca s- ar fi putut.",siguranta,0
312,"aspect: soferi_vatmani. text: Cea mai jalnica companie de transport în comun! Timpi de așteptare de peste 30-40 de minute, personal lipsit de orice urma de bun simt (mai ales controlorii care au o atitudine de recuperator). As fi dat 0 stele daca s- ar fi putut.",soferi_vatmani,0
312,"aspect: stare_vehicule. text: Cea mai jalnica companie de transport în comun! Timpi de așteptare de peste 30-40 de minute, personal lipsit de orice urma de bun simt (mai ales controlorii care au o atitudine de recuperator). As fi dat 0 stele daca s- ar fi putut.",stare_vehicule,0
312,"aspect: validare_bilete. text: Cea mai jalnica companie de transport în comun! Timpi de așteptare de peste 30-40 de minute, personal lipsit de orice urma de bun simt (mai ales controlorii care au o atitudine de recuperator). As fi dat 0 stele daca s- ar fi putut.",validare_bilete,0
SIM_100,aspect: curatenie. text: Tramvaiul era bine întreținut iar podeaua era curată.,curatenie,1
SIM_100,aspect: acoperire_rute. text: Tramvaiul era bine întreținut iar podeaua era curată.,acoperire_rute,0
SIM_100,aspect: aglomeratie. text: Tramvaiul era bine întreținut iar podeaua era curată.,aglomeratie,0
SIM_100,aspect: confort_termic. text: Tramvaiul era bine întreținut iar podeaua era curată.,confort_termic,0
SIM_100,aspect: controlori. text: Tramvaiul era bine întreținut iar podeaua era curată.,controlori,0
SIM_100,aspect: frecventa. text: Tramvaiul era bine întreținut iar podeaua era curată.,frecventa,0
SIM_100,aspect: informare_calatori. text: Tramvaiul era bine întreținut iar podeaua era curată.,informare_calatori,0
SIM_100,aspect: infrastructura_statii. text: Tramvaiul era bine întreținut iar podeaua era curată.,infrastructura_statii,0
SIM_100,aspect: organizare. text: Tramvaiul era bine întreținut iar podeaua era curată.,organizare,0
SIM_100,aspect: pret. text: Tramvaiul era bine întreținut iar podeaua era curată.,pret,0
SIM_100,aspect: punctualitate. text: Tramvaiul era bine întreținut iar podeaua era curată.,punctualitate,0
SIM_100,aspect: relatii_clienti. text: Tramvaiul era bine întreținut iar podeaua era curată.,relatii_clienti,0
SIM_100,aspect: siguranta. text: Tramvaiul era bine întreținut iar podeaua era curată.,siguranta,0
