review_id,input,aspect,label
23,"aspect: punctualitate. text: Pentru biletul de 7/9 lei si abonametul de 320 lei.
   Sa va asteptati la petitii peste petitii, greve si oameni fara bilet sau autobuze si tramvaie GOALE, sunteti niste neo nazi$ti (ca asa va purtati) fara scrupule, cum rahat sa faceti un bilet amarat pentru transport in comun sa coste cat 3 paini ? Si abonametul sa fie de 1.8-2.2x mai scump decat o bursa/alocatie, sunteti tampiti ? (era o intrebare retorica) Si mai si platim atata pentru ce ? Un autobuz/tramvai plin de zici ca i o cutie de sardine, fara AC si cu suspensiile facute din beton, de ne dardaie si sufletu in noi cand da peste cea mai mica denivelare/pietricica, in care mai si lasati sa urce toti boschetarii si cersatorii (dintre care multi is pedo si/sau agresivi) si pot sa adaug la nesfarait neregularitati despre mijloacele astea de transport. Literally sunteti niste ""noi ciocoi"" batuti in cap si o sa primiti exact ce meritati.",punctualitate,0
23,"aspect: relatii_clienti. text: Pentru biletul de 7/9 lei si abonametul de 320 lei.
   Sa va asteptati la petitii peste petitii, greve si oameni fara bilet sau autobuze si tramvaie GOALE, sunteti niste neo nazi$ti (ca asa va purtati) fara scrupule, cum rahat sa faceti un bilet amarat pentru transport in comun sa coste cat 3 paini ? Si abonametul sa fie de 1.8-2.2x mai scump decat o bursa/alocatie, sunteti tampiti ? (era o intrebare retorica) Si mai si platim atata pentru ce ? Un autobuz/tramvai plin de zici ca i o cutie de sardine, fara AC si cu suspensiile facute din beton, de ne dardaie si sufletu in noi cand da peste cea mai mica denivelare/pietricica, in care mai si lasati sa urce toti boschetarii si cersatorii (dintre care multi is pedo si/sau agresivi) si pot sa adaug la nesfarait neregularitati despre mijloacele astea de transport. Literally sunteti niste ""noi ciocoi"" batuti in cap si o sa primiti exact ce meritati.",relatii_clienti,0
23,"aspect: soferi_vatmani. text: Pentru biletul de 7/9 lei si abonametul de 320 lei.
   Sa va asteptati la petitii peste petitii, greve si oameni fara bilet sau autobuze si tramvaie GOALE, sunteti niste neo nazi$ti (ca asa va purtati) fara scrupule, cum rahat sa faceti un bilet amarat pentru transport in comun sa coste cat 3 paini ? Si abonametul sa fie de 1.8-2.2x mai scump decat o bursa/alocatie, sunteti tampiti ? (era o intrebare retorica) Si mai si platim atata pentru ce ? Un autobuz/tramvai plin de zici ca i o cutie de sardine, fara AC si cu suspensiile facute din beton, de ne dardaie si sufletu in noi cand da peste cea mai mica denivelare/pietricica, in care mai si lasati sa urce toti boschetarii si cersatorii (dintre care multi is pedo si/sau agresivi) si pot sa adaug la nesfarait neregularitati despre mijloacele astea de transport. Literally sunteti niste ""noi ciocoi"" batuti in cap si o sa primiti exact ce meritati.",soferi_vatmani,0
23,"aspect: validare_bilete. text: Pentru biletul de 7/9 lei si abonametul de 320 lei.
   Sa va asteptati la petitii peste petitii, greve si oameni fara bilet sau autobuze si tramvaie GOALE, sunteti niste neo nazi$ti (ca asa va purtati) fara scrupule, cum rahat sa faceti un bilet amarat pentru transport in comun sa coste cat 3 paini ? Si abonametul sa fie de 1.8-2.2x mai scump decat o bursa/alocatie, sunteti tampiti ? (era o intrebare retorica) Si mai si platim atata pentru ce ? Un autobuz/tramvai plin de zici ca i o cutie de sardine, fara AC si cu suspensiile facute din beton, de ne dardaie si sufletu in noi cand da peste cea mai mica denivelare/pietricica, in care mai si lasati sa urce toti boschetarii si cersatorii (dintre care multi is pedo si/sau agresivi) si pot sa adaug la nesfarait neregularitati despre mijloacele astea de transport. Literally sunteti niste ""noi ciocoi"" batuti in cap si o sa primiti exact ce meritati.",validare_bilete,0
SIM_119,aspect: siguranta. text: Nu am observat incidente în timpul cursei.,siguranta,1
SIM_119,aspect: acoperire_rute. text: Nu am observat incidente în timpul cursei.,acoperire_rute,0
SIM_119,aspect: aglomeratie. text: Nu am observat incidente în timpul cursei.,aglomeratie,0
SIM_119,aspect: confort_termic. text: Nu am observat incidente în timpul cursei.,confort_termic,0
SIM_119,aspect: controlori. text: Nu am observat incidente în timpul cursei.,controlori,0
SIM_119,aspect: curatenie. text: Nu am observat incidente în timpul cursei.,curatenie,0
SIM_119,aspect: frecventa. text: Nu am observat incidente în timpul cursei.,frecventa,0
SIM_119,aspect: informare_calatori. text: Nu am observat incidente în timpul cursei.,informare_calatori,0
SIM_119,aspect: infrastructura_statii. text: Nu am observat incidente în timpul cursei.,infrastructura_statii,0
SIM_119,aspect: organizare. text: Nu am observat incidente în timpul cursei.,organizare,0
SIM_119,aspect: pret. text: Nu am observat incidente în timpul cursei.,pret,0
SIM_119,aspect: punctualitate. text: Nu am observat incidente în timpul cursei.,punctualitate,0
SIM_119,aspect: relatii_clienti. text: Nu am observat incidente în timpul cursei.,relatii_clienti,0
SIM_119,aspect: soferi_vatmani. text: Nu am observat incidente în timpul cursei.,soferi_vatmani,0
SIM_119,aspect: stare_vehicule. text: Nu am observat incidente în timpul cursei.,stare_vehicule,0
SIM_119,aspect: validare_bilete. text: Nu am observat incidente în timpul cursei.,validare_bilete,0
SIM_117,aspect: siguranta. text: În tramvai era ordine și nu au existat situații neplăcute.,siguranta,1
SIM_117,aspect: acoperire_rute. text: În tramvai era ordine și nu au existat situații neplăcute.,acoperire_rute,0
SIM_117,aspect: aglomeratie. text: În tramvai era ordine și nu au existat situații neplăcute.,aglomeratie,0
SIM_117,aspect: confort_termic. text: În tramvai era ordine și nu au existat situații neplăcute.,confort_termic,0
SIM_117,aspect: controlori. text: În tramvai era ordine și nu au existat situații neplăcute.,controlori,0
SIM_117,aspect: curatenie. text: În tramvai era ordine și nu au existat situații neplăcute.,curatenie,0
SIM_117,aspect: frecventa. text: În tramvai era ordine și nu au existat situații neplăcute.,frecventa,0
SIM_117,aspect: informare_calatori. text: În tramvai era ordine și nu au existat situații neplăcute.,informare_calatori,0
SIM_117,aspect: infrastructura_statii. text: În tramvai era ordine și nu au existat situații neplăcute.,infrastructura_statii,0
SIM_117,aspect: organizare. text: În tramvai era ordine și nu au existat situații neplăcute.,organizare,0
SIM_117,aspect: pret. text: În tramvai era ordine și nu au existat situații neplăcute.,pret,0
SIM_117,aspect: punctualitate. text: În tramvai era ordine și nu au existat situații neplăcute.,punctualitate,0
SIM_117,aspect: relatii_clienti. text: În tramvai era ordine și nu au existat situații neplăcute.,relatii_clienti,0
SIM_117,aspect: soferi_vatmani. text: În tramvai era ordine și nu au existat situații neplăcute.,soferi_vatmani,0
SIM_117,aspect: stare_vehicule. text: În tramvai era ordine și nu au existat situații neplăcute.,stare_vehicule,0
SIM_117,aspect: validare_bilete. text: În tramvai era ordine și nu au existat situații neplăcute.,validare_bilete,0
SENT_SIM_017,aspect: curatenie. text: Tramvaiul era bine întreținut și curat.,curatenie,1
SENT_SIM_017,aspect: acoperire_rute. text: Tramvaiul era bine întreținut și curat.,acoperire_rute,0
SENT_SIM_017,aspect: aglomeratie. text: Tramvaiul era bine întreținut și curat.,aglomeratie,0
SENT_SIM_017,aspect: confort_termic. text: Tramvaiul era bine întreținut și curat.,confort_termic,0
SENT_SIM_017,aspect: controlori. text: Tramvaiul era bine întreținut și curat.,controlori,0
SENT_SIM_017,aspect: frecventa. text: Tramvaiul era bine întreținut și curat.,frecventa,0
SENT_SIM_017,aspect: informare_calatori. text: Tramvaiul era bine întreținut și curat.,informare_calatori,0
SENT_SIM_017,aspect: infrastructura_statii. text: Tramvaiul era bine întreținut și curat.,infrastructura_statii,0
SENT_SIM_017,aspect: organizare. text: Tramvaiul era bine întreținut și curat.,organizare,0
SENT_SIM_017,aspect: pret. text: Tramvaiul era bine întreținut și curat.,pret,0
SENT_SIM_017,aspect: punctualitate. text: Tramvaiul era bine întreținut și curat.,punctualitate,0
SENT_SIM_017,aspect: relatii_clienti. text: Tramvaiul era bine întreținut și curat.,relatii_clienti,0
SENT_SIM_017,aspect: siguranta. text: Tramvaiul era bine întreținut și curat.,siguranta,0
SENT_SIM_017,aspect: soferi_vatmani. text: Tramvaiul era bine întreținut și curat.,soferi_vatmani,0
SENT_SIM_017,aspect: stare_vehicule. text: Tramvaiul era bine întreținut și curat.,stare_vehicule,0
SENT_SIM_017,aspect: validare_bilete. text: Tramvaiul era bine întreținut și curat.,validare_bilete,0
59,"aspect: relatii_clienti. text: este a 2a oară în mai puțin de 1 luna când automatul de bilete de la Granit ia banii sau se blochează, fara sa elibereze bilet. Am făcut sesizare de pe pagina oficială, fara nici un răspuns. Serviciul cu și față de clienți este inexistent.",relatii_clienti,1
59,"aspect: validare_bilete. text: este a 2a oară în mai puțin de 1 luna când automatul de bilete de la Granit ia banii sau se blochează, fara sa elibereze bilet. Am făcut sesizare de pe pagina oficială, fara nici un răspuns. Serviciul cu și față de clienți este inexistent.",validare_bilete,1
59,"aspect: acoperire_rute. text: este a 2a oară în mai puțin de 1 luna când automatul de bilete de la Granit ia banii sau se blochează, fara sa elibereze bilet. Am făcut sesizare de pe pagina oficială, fara nici un răspuns. Serviciul cu și față de clienți este inexistent.",acoperire_rute,0
59,"aspect: aglomeratie. text: este a 2a oară în mai puțin de 1 luna când automatul de bilete de la Granit ia banii sau se blochează, fara sa elibereze bilet. Am făcut sesizare de pe pagina oficială, fara nici un răspuns. Serviciul cu și față de clienți este inexistent.",aglomeratie,0
59,"aspect: confort_termic. text: este a 2a oară în mai puțin de 1 luna când automatul de bilete de la Granit ia banii sau se blochează, fara sa elibereze bilet. Am făcut sesizare de pe pagina oficială, fara nici un răspuns. Serviciul cu și față de clienți este inexistent.",confort_termic,0
59,"aspect: controlori. text: este a 2a oară în mai puțin de 1 luna când automatul de bilete de la Granit ia banii sau se blochează, fara sa elibereze bilet. Am făcut sesizare de pe pagina oficială, fara nici un răspuns. Serviciul cu și față de clienți este inexistent.",controlori,0
59,"aspect: curatenie. text: este a 2a oară în mai puțin de 1 luna când automatul de bilete de la Granit ia banii sau se blochează, fara sa elibereze bilet. Am făcut sesizare de pe pagina oficială, fara nici un răspuns. Serviciul cu și față de clienți este inexistent.",curatenie,0
59,"aspect: frecventa. text: este a 2a oară în mai puțin de 1 luna când automatul de bilete de la Granit ia banii sau se blochează, fara sa elibereze bilet. Am făcut sesizare de pe pagina oficială, fara nici un răspuns. Serviciul cu și față de clienți este inexistent.",frecventa,0
59,"aspect: informare_calatori. text: este a 2a oară în mai puțin de 1 luna când automatul de bilete de la Granit ia banii sau se blochează, fara sa elibereze bilet. Am făcut sesizare de pe pagina oficială, fara nici un răspuns. Serviciul cu și față de clienți este inexistent.",informare_calatori,0
59,"aspect: infrastructura_statii. text: este a 2a oară în mai puțin de 1 luna când automatul de bilete de la Granit ia banii sau se blochează, fara sa elibereze bilet. Am făcut sesizare de pe pagina oficială, fara nici un răspuns. Serviciul cu și față de clienți este inexistent.",infrastructura_statii,0
59,"aspect: organizare. text: este a 2a oară în mai puțin de 1 luna când automatul de bilete de la Granit ia banii sau se blochează, fara sa elibereze bilet. Am făcut sesizare de pe pagina oficială, fara nici un răspuns. Serviciul cu și față de clienți este inexistent.",organizare,0
59,"aspect: pret. text: este a 2a oară în mai puțin de 1 luna când automatul de bilete de la Granit ia banii sau se blochează, fara sa elibereze bilet. Am făcut sesizare de pe pagina oficială, fara nici un răspuns. Serviciul cu și față de clienți este inexistent.",pret,0
59,"aspect: punctualitate. text: este a 2a oară în mai puțin de 1 luna când automatul de bilete de la Granit ia banii sau se blochează, fara sa elibereze bilet. Am făcut sesizare de pe pagina oficială, fara nici un răspuns. Serviciul cu și față de clienți este inexistent.",punctualitate,0
59,"aspect: siguranta. text: este a 2a oară în mai puțin de 1 luna când automatul de bilete de la Granit ia banii sau se blochează, fara sa elibereze bilet. Am făcut sesizare de pe pagina oficială, fara nici un răspuns. Serviciul cu și față de clienți este inexistent.",siguranta,0
59,"aspect: soferi_vatmani. text: este a 2a oară în mai puțin de 1 luna când automatul de bilete de la Granit ia banii sau se blochează, fara sa elibereze bilet. Am făcut sesizare de pe pagina oficială, fara nici un răspuns. Serviciul cu și față de clienți este inexistent.",soferi_vatmani,0
59,"aspect: stare_vehicule. text: este a 2a oară în mai puțin de 1 luna când automatul de bilete de la Granit ia banii sau se blochează, fara sa elibereze bilet. Am făcut sesizare de pe pagina oficială, fara nici un răspuns. Serviciul cu și față de clienți este inexistent.",stare_vehicule,0
SENT_SIM_015,"aspect: soferi_vatmani. text: Șoferul nu a interacționat cu pasagerii, iar cursa a decurs normal.",soferi_vatmani,1
SENT_SIM_015,"aspect: acoperire_rute. text: Șoferul nu a interacționat cu pasagerii, iar cursa a decurs normal.",acoperire_rute,0
SENT_SIM_015,"aspect: aglomeratie. text: Șoferul nu a interacționat cu pasagerii, iar cursa a decurs normal.",aglomeratie,0
SENT_SIM_015,"aspect: confort_termic. text: Șoferul nu a interacționat cu pasagerii, iar cursa a decurs normal.",confort_termic,0
SENT_SIM_015,"aspect: controlori. text: Șoferul nu a interacționat cu pasagerii, iar cursa a decurs normal.",controlori,0
SENT_SIM_015,"aspect: curatenie. text: Șoferul nu a interacționat cu pasagerii, iar cursa a decurs normal.",curatenie,0
SENT_SIM_015,"aspect: frecventa. text: Șoferul nu a interacționat cu pasagerii, iar cursa a decurs normal.",frecventa,0
SENT_SIM_015,"aspect: informare_calatori. text: Șoferul nu a interacționat cu pasagerii, iar cursa a decurs normal.",informare_calatori,0
SENT_SIM_015,"aspect: infrastructura_statii. text: Șoferul nu a interacționat cu pasagerii, iar cursa a decurs normal.",infrastructura_statii,0
SENT_SIM_015,"aspect: organizare. text: Șoferul nu a interacționat cu pasagerii, iar cursa a decurs normal.",organizare,0
SENT_SIM_015,"aspect: pret. text: Șoferul nu a interacționat cu pasagerii, iar cursa a decurs normal.",pret,0
SENT_SIM_015,"aspect: punctualitate. text: Șoferul nu a interacționat cu pasagerii, iar cursa a decurs normal.",punctualitate,0
SENT_SIM_015,"aspect: relatii_clienti. text: Șoferul nu a interacționat cu pasagerii, iar cursa a decurs normal.",relatii_clienti,0
SENT_SIM_015,"aspect: siguranta. text: Șoferul nu a interacționat cu pasagerii, iar cursa a decurs normal.",siguranta,0
SENT_SIM_015,"aspect: stare_vehicule. text: Șoferul nu a interacționat cu pasagerii, iar cursa a decurs normal.",stare_vehicule,0
SENT_SIM_015,"aspect: validare_bilete. text: Șoferul nu a interacționat cu pasagerii, iar cursa a decurs normal.",validare_bilete,0
302,"aspect: organizare. text: Din 7 tramvaie au trecut prin statia targu cucu, 2 au fost defecte, 3 au fost cele de pe treseul 3 si unul traseul 8, sunteti niste amatori cu rablele voastre si organizarea!",organizare,1
302,"aspect: stare_vehicule. text: Din 7 tramvaie au trecut prin statia targu cucu, 2 au fost defecte, 3 au fost cele de pe treseul 3 si unul traseul 8, sunteti niste amatori cu rablele voastre si organizarea!",stare_vehicule,1
302,"aspect: acoperire_rute. text: Din 7 tramvaie au trecut prin statia targu cucu, 2 au fost defecte, 3 au fost cele de pe treseul 3 si unul traseul 8, sunteti niste amatori cu rablele voastre si organizarea!",acoperire_rute,0
302,"aspect: aglomeratie. text: Din 7 tramvaie au trecut prin statia targu cucu, 2 au fost defecte, 3 au fost cele de pe treseul 3 si unul traseul 8, sunteti niste amatori cu rablele voastre si organizarea!",aglomeratie,0
302,"aspect: confort_termic. text: Din 7 tramvaie au trecut prin statia targu cucu, 2 au fost defecte, 3 au fost cele de pe treseul 3 si unul traseul 8, sunteti niste amatori cu rablele voastre si organizarea!",confort_termic,0
302,"aspect: controlori. text: Din 7 tramvaie au trecut prin statia targu cucu, 2 au fost defecte, 3 au fost cele de pe treseul 3 si unul traseul 8, sunteti niste amatori cu rablele voastre si organizarea!",controlori,0
302,"aspect: curatenie. text: Din 7 tramvaie au trecut prin statia targu cucu, 2 au fost defecte, 3 au fost cele de pe treseul 3 si unul traseul 8, sunteti niste amatori cu rablele voastre si organizarea!",curatenie,0
302,"aspect: frecventa. text: Din 7 tramvaie au trecut prin statia targu cucu, 2 au fost defecte, 3 au fost cele de pe treseul 3 si unul traseul 8, sunteti niste amatori cu rablele voastre si organizarea!",frecventa,0
302,"aspect: informare_calatori. text: Din 7 tramvaie au trecut prin statia targu cucu, 2 au fost defecte, 3 au fost cele de pe treseul 3 si unul traseul 8, sunteti niste amatori cu rablele voastre si organizarea!",informare_calatori,0
302,"aspect: infrastructura_statii. text: Din 7 tramvaie au trecut prin statia targu cucu, 2 au fost defecte, 3 au fost cele de pe treseul 3 si unul traseul 8, sunteti niste amatori cu rablele voastre si organizarea!",infrastructura_statii,0
302,"aspect: pret. text: Din 7 tramvaie au trecut prin statia targu cucu, 2 au fost defecte, 3 au fost cele de pe treseul 3 si unul traseul 8, sunteti niste amatori cu rablele voastre si organizarea!",pret,0
302,"aspect: punctualitate. text: Din 7 tramvaie au trecut prin statia targu cucu, 2 au fost defecte, 3 au fost cele de pe treseul 3 si unul traseul 8, sunteti niste amatori cu rablele voastre si organizarea!",punctualitate,0
302,"aspect: relatii_clienti. text: Din 7 tramvaie au trecut prin statia targu cucu, 2 au fost defecte, 3 au fost cele de pe treseul 3 si unul traseul 8, sunteti niste amatori cu rablele voastre si organizarea!",relatii_clienti,0
302,"aspect: siguranta. text: Din 7 tramvaie au trecut prin statia targu cucu, 2 au fost defecte, 3 au fost cele de pe treseul 3 si unul traseul 8, sunteti niste amatori cu rablele voastre si organizarea!",siguranta,0
302,"aspect: soferi_vatmani. text: Din 7 tramvaie au trecut prin statia targu cucu, 2 au fost defecte, 3 au fost cele de pe treseul 3 si unul traseul 8, sunteti niste amatori cu rablele voastre si organizarea!",soferi_vatmani,0
302,"aspect: validare_bilete. text: Din 7 tramvaie au trecut prin statia targu cucu, 2 au fost defecte, 3 au fost cele de pe treseul 3 si unul traseul 8, sunteti niste amatori cu rablele voastre si organizarea!",validare_bilete,0
149,"aspect: punctualitate. text: acum o oră

De tot râsul....Niste inpertineti si mega nesimțiți..cel puțin așa sunt vatmanii de pe tramvaiul 9...
Am așteptat 10 min in tramvai...fiind foarte cald am coborât ...La 5 min a urcat ""dnl""vatman si efectiv mi a inchis una in nas ..Nu mi a mai permis sa urc...Asta s a intamplat la capăt Cug...
Acum am bilet cumparat si acum merg cu taxiul ca întârzii la serviciu...
RUSINEEEE...",punctualitate,1
149,"aspect: soferi_vatmani. text: acum o oră

De tot râsul....Niste inpertineti si mega nesimțiți..cel puțin așa sunt vatmanii de pe tramvaiul 9...
Am așteptat 10 min in tramvai...fiind foarte cald am coborât ...La 5 min a urcat ""dnl""vatman si efectiv mi a inchis una in nas ..Nu mi a mai permis sa urc...Asta s a intamplat la capăt Cug...
Acum am bilet cumparat si acum merg cu taxiul ca întârzii la serviciu...
RUSINEEEE...",soferi_vatmani,1
149,"aspect: acoperire_rute. text: acum o oră

De tot râsul....Niste inpertineti si mega nesimțiți..cel puțin așa sunt vatmanii de pe tramvaiul 9...
Am așteptat 10 min in tramvai...fiind foarte cald am coborât ...La 5 min a urcat ""dnl""vatman si efectiv mi a inchis una in nas ..Nu mi a mai permis sa urc...Asta s a intamplat la capăt Cug...
Acum am bilet cumparat si acum merg cu taxiul ca întârzii la serviciu...
RUSINEEEE...",acoperire_rute,0
149,"aspect: aglomeratie. text: acum o oră

De tot râsul....Niste inpertineti si mega nesimțiți..cel puțin așa sunt vatmanii de pe tramvaiul 9...
Am așteptat 10 min in tramvai...fiind foarte cald am coborât ...La 5 min a urcat ""dnl""vatman si efectiv mi a inchis una in nas ..Nu mi a mai permis sa urc...Asta s a intamplat la capăt Cug...
Acum am bilet cumparat si acum merg cu taxiul ca întârzii la serviciu...
RUSINEEEE...",aglomeratie,0
149,"aspect: confort_termic. text: acum o oră

De tot râsul....Niste inpertineti si mega nesimțiți..cel puțin așa sunt vatmanii de pe tramvaiul 9...
Am așteptat 10 min in tramvai...fiind foarte cald am coborât ...La 5 min a urcat ""dnl""vatman si efectiv mi a inchis una in nas ..Nu mi a mai permis sa urc...Asta s a intamplat la capăt Cug...
Acum am bilet cumparat si acum merg cu taxiul ca întârzii la serviciu...
RUSINEEEE...",confort_termic,0
149,"aspect: controlori. text: acum o oră

De tot râsul....Niste inpertineti si mega nesimțiți..cel puțin așa sunt vatmanii de pe tramvaiul 9...
Am așteptat 10 min in tramvai...fiind foarte cald am coborât ...La 5 min a urcat ""dnl""vatman si efectiv mi a inchis una in nas ..Nu mi a mai permis sa urc...Asta s a intamplat la capăt Cug...
Acum am bilet cumparat si acum merg cu taxiul ca întârzii la serviciu...
RUSINEEEE...",controlori,0
149,"aspect: curatenie. text: acum o oră

De tot râsul....Niste inpertineti si mega nesimțiți..cel puțin așa sunt vatmanii de pe tramvaiul 9...
Am așteptat 10 min in tramvai...fiind foarte cald am coborât ...La 5 min a urcat ""dnl""vatman si efectiv mi a inchis una in nas ..Nu mi a mai permis sa urc...Asta s a intamplat la capăt Cug...
Acum am bilet cumparat si acum merg cu taxiul ca întârzii la serviciu...
RUSINEEEE...",curatenie,0
149,"aspect: frecventa. text: acum o oră

De tot râsul....Niste inpertineti si mega nesimțiți..cel puțin așa sunt vatmanii de pe tramvaiul 9...
Am așteptat 10 min in tramvai...fiind foarte cald am coborât ...La 5 min a urcat ""dnl""vatman si efectiv mi a inchis una in nas ..Nu mi a mai permis sa urc...Asta s a intamplat la capăt Cug...
Acum am bilet cumparat si acum merg cu taxiul ca întârzii la serviciu...
RUSINEEEE...",frecventa,0
149,"aspect: informare_calatori. text: acum o oră

De tot râsul....Niste inpertineti si mega nesimțiți..cel puțin așa sunt vatmanii de pe tramvaiul 9...
Am așteptat 10 min in tramvai...fiind foarte cald am coborât ...La 5 min a urcat ""dnl""vatman si efectiv mi a inchis una in nas ..Nu mi a mai permis sa urc...Asta s a intamplat la capăt Cug...
Acum am bilet cumparat si acum merg cu taxiul ca întârzii la serviciu...
RUSINEEEE...",informare_calatori,0
149,"aspect: infrastructura_statii. text: acum o oră

De tot râsul....Niste inpertineti si mega nesimțiți..cel puțin așa sunt vatmanii de pe tramvaiul 9...
Am așteptat 10 min in tramvai...fiind foarte cald am coborât ...La 5 min a urcat ""dnl""vatman si efectiv mi a inchis una in nas ..Nu mi a mai permis sa urc...Asta s a intamplat la capăt Cug...
Acum am bilet cumparat si acum merg cu taxiul ca întârzii la serviciu...
RUSINEEEE...",infrastructura_statii,0
149,"aspect: organizare. text: acum o oră

De tot râsul....Niste inpertineti si mega nesimțiți..cel puțin așa sunt vatmanii de pe tramvaiul 9...
Am așteptat 10 min in tramvai...fiind foarte cald am coborât ...La 5 min a urcat ""dnl""vatman si efectiv mi a inchis una in nas ..Nu mi a mai permis sa urc...Asta s a intamplat la capăt Cug...
Acum am bilet cumparat si acum merg cu taxiul ca întârzii la serviciu...
RUSINEEEE...",organizare,0
149,"aspect: pret. text: acum o oră

De tot râsul....Niste inpertineti si mega nesimțiți..cel puțin așa sunt vatmanii de pe tramvaiul 9...
Am așteptat 10 min in tramvai...fiind foarte cald am coborât ...La 5 min a urcat ""dnl""vatman si efectiv mi a inchis una in nas ..Nu mi a mai permis sa urc...Asta s a intamplat la capăt Cug...
Acum am bilet cumparat si acum merg cu taxiul ca întârzii la serviciu...
RUSINEEEE...",pret,0
149,"aspect: relatii_clienti. text: acum o oră

De tot râsul....Niste inpertineti si mega nesimțiți..cel puțin așa sunt vatmanii de pe tramvaiul 9...
Am așteptat 10 min in tramvai...fiind foarte cald am coborât ...La 5 min a urcat ""dnl""vatman si efectiv mi a inchis una in nas ..Nu mi a mai permis sa urc...Asta s a intamplat la capăt Cug...
Acum am bilet cumparat si acum merg cu taxiul ca întârzii la serviciu...
RUSINEEEE...",relatii_clienti,0
149,"aspect: siguranta. text: acum o oră

De tot râsul....Niste inpertineti si mega nesimțiți..cel puțin așa sunt vatmanii de pe tramvaiul 9...
Am așteptat 10 min in tramvai...fiind foarte cald am coborât ...La 5 min a urcat ""dnl""vatman si efectiv mi a inchis una in nas ..Nu mi a mai permis sa urc...Asta s a intamplat la capăt Cug...
Acum am bilet cumparat si acum merg cu taxiul ca întârzii la serviciu...
RUSINEEEE...",siguranta,0
149,"aspect: stare_vehicule. text: acum o oră

De tot râsul....Niste inpertineti si mega nesimțiți..cel puțin așa sunt vatmanii de pe tramvaiul 9...
Am așteptat 10 min in tramvai...fiind foarte cald am coborât ...La 5 min a urcat ""dnl""vatman si efectiv mi a inchis una in nas ..Nu mi a mai permis sa urc...Asta s a intamplat la capăt Cug...
Acum am bilet cumparat si acum merg cu taxiul ca întârzii la serviciu...
RUSINEEEE...",stare_vehicule,0
149,"aspect: validare_bilete. text: acum o oră

De tot râsul....Niste inpertineti si mega nesimțiți..cel puțin așa sunt vatmanii de pe tramvaiul 9...
Am așteptat 10 min in tramvai...fiind foarte cald am coborât ...La 5 min a urcat ""dnl""vatman si efectiv mi a inchis una in nas ..Nu mi a mai permis sa urc...Asta s a intamplat la capăt Cug...
Acum am bilet cumparat si acum merg cu taxiul ca întârzii la serviciu...
RUSINEEEE...",validare_bilete,0
SIM_076,aspect: aglomeratie. text: Autobuzul nu a fost aglomerat și am găsit loc liber pe scaun.,aglomeratie,1
SIM_076,aspect: acoperire_rute. text: Autobuzul nu a fost aglomerat și am găsit loc liber pe scaun.,acoperire_rute,0
SIM_076,aspect: confort_termic. text: Autobuzul nu a fost aglomerat și am găsit loc liber pe scaun.,confort_termic,0
SIM_076,aspect: controlori. text: Autobuzul nu a fost aglomerat și am găsit loc liber pe scaun.,controlori,0
SIM_076,aspect: curatenie. text: Autobuzul nu a fost aglomerat și am găsit loc liber pe scaun.,curatenie,0
SIM_076,aspect: frecventa. text: Autobuzul nu a fost aglomerat și am găsit loc liber pe scaun.,frecventa,0
SIM_076,aspect: informare_calatori. text: Autobuzul nu a fost aglomerat și am găsit loc liber pe scaun.,informare_calatori,0
SIM_076,aspect: infrastructura_statii. text: Autobuzul nu a fost aglomerat și am găsit loc liber pe scaun.,infrastructura_statii,0
SIM_076,aspect: organizare. text: Autobuzul nu a fost aglomerat și am găsit loc liber pe scaun.,organizare,0
SIM_076,aspect: pret. text: Autobuzul nu a fost aglomerat și am găsit loc liber pe scaun.,pret,0
SIM_076,aspect: punctualitate. text: Autobuzul nu a fost aglomerat și am găsit loc liber pe scaun.,punctualitate,0
SIM_076,aspect: relatii_clienti. text: Autobuzul nu a fost aglomerat și am găsit loc liber pe scaun.,relatii_clienti,0
SIM_076,aspect: siguranta. text: Autobuzul nu a fost aglomerat și am găsit loc liber pe scaun.,siguranta,0
SIM_076,aspect: soferi_vatmani. text: Autobuzul nu a fost aglomerat și am găsit loc liber pe scaun.,soferi_vatmani,0
SIM_076,aspect: stare_vehicule. text: Autobuzul nu a fost aglomerat și am găsit loc liber pe scaun.,stare_vehicule,0
SIM_076,aspect: validare_bilete. text: Autobuzul nu a fost aglomerat și am găsit loc liber pe scaun.,validare_bilete,0
SIM_022,aspect: soferi_vatmani. text: Șoferul de pe linia 30 a trecut prin stația de la Podul de Piatră fără să oprească deși erau oameni care așteptau. A văzut că sunt acolo și nu a redus viteza deloc.,soferi_vatmani,1
SIM_022,aspect: acoperire_rute. text: Șoferul de pe linia 30 a trecut prin stația de la Podul de Piatră fără să oprească deși erau oameni care așteptau. A văzut că sunt acolo și nu a redus viteza deloc.,acoperire_rute,0
SIM_022,aspect: aglomeratie. text: Șoferul de pe linia 30 a trecut prin stația de la Podul de Piatră fără să oprească deși erau oameni care așteptau. A văzut că sunt acolo și nu a redus viteza deloc.,aglomeratie,0
SIM_022,aspect: confort_termic. text: Șoferul de pe linia 30 a trecut prin stația de la Podul de Piatră fără să oprească deși erau oameni care așteptau. A văzut că sunt acolo și nu a redus viteza deloc.,confort_termic,0
SIM_022,aspect: controlori. text: Șoferul de pe linia 30 a trecut prin stația de la Podul de Piatră fără să oprească deși erau oameni care așteptau. A văzut că sunt acolo și nu a redus viteza deloc.,controlori,0
