review_id,text,source,location,rating,review_date,present_aspects,aspect_count,punctualitate,frecventa,aglomeratie,validare_bilete,pret,controlori,soferi_vatmani,confort_termic,curatenie,stare_vehicule,informare_calatori,infrastructura_statii,acoperire_rute,relatii_clienti,organizare,siguranta
SIM_012,"Prețul abonamentului a crescut din nou și nu înțeleg pentru ce. Serviciile sunt la același nivel jalnic, dacă nu mai rău. Plătești mai mult ca să stai înghesuit și să aștepți.",google_maps,CTP Iasi - Headquarters,1.0,2024-03-18,"[""aglomeratie"", ""pret""]",2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
289,Sa stai 25 minute in Bucium sa sa astepti un amarat de autobuz sa te duca la serviciu....jenant pt CTP....RUSINE!!!,google_maps,CTP Iasi - Headquarters,1.0,,"[""frecventa""]",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
271,Autobuzul 20 merge din 30 in 30 de minute,google_maps,CTP Iasi - Headquarters,1.0,,"[""frecventa""]",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,"Tranvaie in anii revolutiei, fara ac, aglomerate si vatmani nesimtiti",facebook,https://www.facebook.com/ctpiasi?locale=ro_RO,,2025-10-15T05:54:11.000Z,"[""aglomeratie"", ""confort_termic"", ""soferi_vatmani"", ""stare_vehicule""]",4,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0
230,"Foarte slab, CTP Iași.

Am stat să aștept 30 de minunte în stație, iar când a venit un vehicul CTP (Autobuz cu nr. de indentificare E14, pe ruta 42) era foarte plin.

Nu o să îmi schimb recenzia, ca să vă treziți o dată să vedeți realitate.

Edit: Și  mai lăsați o dată decoratul tramvaielor și mai degrabă reparați o dată tramvaiele și autobuzele la tot ce au probleme, că unele zici că sunt tramvai/autobuze fantomă sau că îți este frică ca nu cumva scaunul din tramvai care vrei să te așezi să fie stricat și să te duci pe jos.",google_maps,CTP Iasi - Headquarters,1.0,,"[""aglomeratie"", ""frecventa"", ""stare_vehicule""]",3,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0
190,"Buna ziua domnilor. De ce nu se folosesc monitoarele din autobuze, acelea unde ar trebui sa se afiseze statia curenta si statiile urmatoare? In 9 autobuze din 10 nu se afiseaza nimic pe acel monitor sau cand se afiseaza, e gresit, cu statii in urma. La fel cu mesajele audio - ""statia x ... urmeaza statia y"". Daca tot exista, de ce nu se folosesc? Deranjeaza cumva soferii din auditia muzicii populare in ""cabina"", pentru ca asta e prezenta pe tot traseul? Ca sa nu mai zic de frecventa rarisima a anumitor autobuze, doua exemple rapide - 5 si 19?",facebook,https://www.facebook.com/ctpiasi?locale=ro_RO,,2019-01-24T15:36:31.000Z,"[""frecventa"", ""informare_calatori"", ""soferi_vatmani""]",3,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
SIM_072,Compostorul a validat biletul corect și ora era afișată bine.,simulated,CTP Iasi,4.0,2026-05-13,"[""validare_bilete""]",1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
61,Încă 2 minute și aștept tramvaiul 7 în Baza 3 de 40 minute. Felicitări!!!!,facebook,https://www.facebook.com/ctpiasi?locale=ro_RO,,2022-06-07T14:37:23.000Z,"[""frecventa""]",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
64,de ce naiba nu au grijă șoferii să schimbe ora la compostorul de bilete? am compostat azi la 10:35 și pe bilet era 7:35,facebook,https://www.facebook.com/ctpiasi?locale=ro_RO,,2022-04-19T09:13:33.000Z,"[""validare_bilete""]",1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
257,"Autobuzele sunt insuficiente si foarte vechi. E foarte enervant sa astepti 30 de minute dupa un autobuz, iar cand in sfarsit ajunge sa fie atat de plin incat sa nu poti arunca nici macar un ac, asta inseamna ca trebuie sa suplimentati cu autobuze. Aplicatia merge acceptabil acum, dar anul trecut era ghena. Singura solutie pentru traficul rutier aglomerat ar fi modernizarea transportului in public, dar romanul nu are viziune de viitor, din pacate se gandeste doar la buzunarul lui si atat. De personalul ctp nu are sens sa mai zic nimic doar faptul ca cetatenii de etnie rroma nici macar nu sunt amendati daca nu au bilet, iar controlorii nu au niciun drept sa iti retina buletinul. Au dreptul sa te legitimeze daca nu ai bilet doar atat!!! Nu mai acceptati abuzurile!",google_maps,CTP Iasi - Headquarters,1.0,,"[""aglomeratie"", ""controlori"", ""frecventa"", ""stare_vehicule""]",4,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0
SIM_018,Controlorul m-a amendat deși arătasem biletul clar. A zis că nu e valid dar nu mi-a explicat de ce. L-am rugat să îmi arate regulamentul și a început să ridice vocea. Jenant.,google_maps,CTP Iasi - Headquarters,1.0,2024-09-03,"[""controlori""]",1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
SIM_032,"Controlorul a urcat și s-a așezat lângă ușă ca să prindă lume fără bilet. Bine, asta e treaba lui. Dar când i-am cerut bonul pentru amendă pe care mi-a dat-o pe nedrept a zis că nu are imprimanta cu el. Serios?",google_maps,CTP Iasi - Headquarters,1.0,2025-12-03,"[""controlori""]",1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
SIM_004,"Organizarea pe trasee în zona centrală funcționează ok. Nu e nimic spectaculos dar nici nu mă lasă cu adevărat jos. Aglomerația la orele de vârf e normală pentru orice oraș, nu știu la ce să mă aștept altfel.",facebook,https://www.facebook.com/ctpiasi?locale=ro_RO,,2025-01-08,"[""aglomeratie"", ""organizare""]",2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
278,Pana si o testoasa se misca mai repede decat autobuzele CTP. 😁😎🤝,google_maps,CTP Iasi - Headquarters,1.0,,"[""punctualitate""]",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151,"Toate gunoaiele de autobuze fara aer conditionat sunt pe zona 2 a Iasului, suntem transportati ca niste animale...",facebook,https://www.facebook.com/ctpiasi?locale=ro_RO,,2019-08-13T14:32:50.000Z,"[""acoperire_rute"", ""confort_termic""]",2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
189,În primul rand. Sa nu mai angajeze toți gunoierii ca și controlori!,facebook,https://www.facebook.com/ctpiasi?locale=ro_RO,,2019-02-06T19:48:14.000Z,"[""controlori""]",1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
SIM_088,Doamna controlor a vorbit politicos și a oferit informații clare.,simulated,CTP Iasi,5.0,2026-05-29,"[""controlori""]",1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
SIM_054,"Vatmanul de azi de pe tramvaiul 1 a condus normal, a oprit în toate stațiile, a așteptat să coboare lumea înainte să plece. Nimic special de remarcat, pur și simplu și-a făcut treaba cum trebuie.",facebook,https://www.facebook.com/ctpiasi?locale=ro_RO,,2025-06-05,"[""soferi_vatmani""]",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
270,"Regula de a nu opri in statie atunci când nu mai sunt scaune libere, este pentru toți șoferii sau doar pentru unii(care e mai smecher)? Întreb pentru a sti pe viitor, ca sa nu ma mai enervez cand stau in statie pregătită să urc(fara a fi cu nasul in telefon sau alta preocupatie) si șoferul sa nu aibe bunul simt macar sa opreasca(din mers nu se vede mare scofală, dara să mai bată si soarele in geam)",google_maps,CTP Iasi - Headquarters,1.0,,"[""soferi_vatmani""]",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
296,"O companie care ar functiona foarte bine daca nu ar avea probleme financiare
In toate tarile dezvoltate transportul public local este subventionat neconditionat , dar la noi ca la nimeni cand este vorba de alegeri sau alte probleme politice intram in datorii...Interesant nu credeti ?",google_maps,CTP Iasi - Headquarters,5.0,,"[""organizare""]",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
209,"We appreciate the fact that there are some new buses and trams, but the old ones are horrible, they should get rid of them. Plus, people who check the tickerts/cards are pretty subjective to say the least ... they sometimes pick on high school students but simply pass by members of a certain .... portion of the population, I will say no more, who NEVER validate any ticket or card, and are never asked, checked or let alone fined! I think this is unfair.",google_maps,CTP Iasi - Headquarters,2.0,,"[""controlori"", ""stare_vehicule""]",2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
SIM_135,Tramvaiul arăta modern și toate echipamentele păreau funcționale.,simulated,CTP Iasi,4.0,2026-07-15,"[""stare_vehicule""]",1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
SIM_066,Autobuzul a avut o mică întârziere dar am ajuns totuși la timp.,simulated,CTP Iasi,3.0,2026-05-07,"[""punctualitate""]",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
117,"Sa nu fie indiferenta la calatorii care au gratuitati sau care circula fraudulos deoarece acestia sunt primii care deterioreaza scaunele si agreseaza calatorii,le sustrag obiecte...",facebook,https://www.facebook.com/ctpiasi?locale=ro_RO,,2020-01-24T11:33:31.000Z,"[""controlori"", ""siguranta""]",2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
281,"Servicii de toata jena. Soferii nu respecta orele de plecare. Nu poti să-ți faci un program.
Schimbati sistemul de abonamente, e din anii '90",google_maps,CTP Iasi - Headquarters,1.0,,"[""soferi_vatmani"", ""validare_bilete""]",2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
100,"Buna seara. Astazi, 15.08.2020, in jurul orei 23.00, am ajuns la Capat Dancu, in statia de tramvai, mergând cu cursa speciala ce merge înspre Dancu.. Eram impreuna cu sora mea si cu logodnica mea, ajungem in statie, moment in care le las pe ele doua sa coboare, iar in clipa in care dau si eu sa cobor, mi se inchide usa in fata, imi retrag repede piciorul incat sa nu-mi fie prins intre cele doua usi, iar autobuzul incepe usor a merge, pleca.. In acel moment am tot încercat sa apăs pe fiece buton încât sa mi se poata deschide usa si sa cobor... Usa nu s-a deschis iar autobuzul a pornit.. Incep sa-l strig pe soferul in cauza, sa-l rog sa-mi deschida usa, moment in care el mi-a raspuns cu nonșalanță, initial, sa ma îndrept spre ieșirea din mijloc, eu fiind in partea din spate a masini.. Ma îndrept repede spre ieșirea din mijloc iar acesta tot nu-mi deschide usa.. Incerc iarasi sa insist, ca mai apoi, speriat fiind si totodata indignat, nervos, pe situația in cauza, am ridicat vocea incat sa ma auda soferul si l-am rugat din nou sa oprească mijlocul de transport... Acesta imi raspunde cu "" nu se coboară aici! "" , fapt ce m-a deranjat si mai tare si i-am spus acestuia ca am vrut, dat, sa cobor in Dancu, dar ca acesta mi-a închis usa in nas, si am insistat din nou, mai tare, ca acesta sa-mi deschisă usa... Intr-un final ma lasa la o oarecare distanta si imi transmite sa "" cobor d******i mai repede.. 
Nu mi se pare normal sa se întâmple astfel de situații in cadrul unei firme de transport public ce ar trebui, teoretic, sa ofere călătorilor ideea de siguranta, cat si călătoria intr-un mediu decent, si totodata nu este deloc ok faptul ca am ajuns sa fiu jignit, fara moriv, de acest individ, mai ales avand in vedere cati bani investeste fiece persoana in aceasta firma, lunar, incat sa poata calatori... 
Aceasta nu este prima situatie de genul peste care am dat in cadrul Ctp-ului, dar garantat o sa fie ultima. 
Din pacate o sa fiu nevoit sa fac o plângere, reclamatie, in urma acestor intamplari pentru ca nu este deloc ok ce s-a intamplat.... Si daca nu se întâmplă nimic, in caz contrar, sunt dispus sa merg mai departe.",facebook,https://www.facebook.com/ctpiasi?locale=ro_RO,,2020-08-15T20:52:27.000Z,"[""siguranta"", ""soferi_vatmani""]",2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
SIM_015,Nu există aer condiționat în jumătate din autobuze. La 37 de grade afară e inuman. Am ajuns la serviciu transpirat complet după 20 de minute de mers.,facebook,https://www.facebook.com/ctpiasi?locale=ro_RO,,2024-06-27,"[""confort_termic""]",1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
68,"Sunteți mizerabili,sunteți o rușine pentru orașul Iași, cum e posibil sa stai în stație(stație Flora), 25 minute, la ora 7 dimineața, la - 15 grade sa vina un amarat de tramvai care și ala plin de oameni! Sunteți încă o data MIZERABILI!",facebook,https://www.facebook.com/ctpiasi?locale=ro_RO,,2022-01-25T05:32:30.000Z,"[""aglomeratie"", ""confort_termic"", ""frecventa""]",3,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0
57,"Angajați ca controlori oameni care nu știu sa vorbească. 
Se comporta cu copii foarte urat,cu amenințări. 
Poate mai sunt și persoane ce vor sa se angajeze cu 12 clase promovate",facebook,https://www.facebook.com/ctpiasi?locale=ro_RO,,2022-07-26T17:31:25.000Z,"[""controlori""]",1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
134,"putine autobuze pe trasee aglomerate, respectiv siferii ce nu doresc sa deschida usa din fata",facebook,https://www.facebook.com/ctpiasi?locale=ro_RO,,2019-10-22T09:15:38.000Z,"[""frecventa"", ""soferi_vatmani""]",2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
229,"Dezamăgitoare atitudinea celor care controlează biletele. Având în vedere ca eram cu un copil în brațe au început să urle la mine ca am luat bilet greșit pentru ca nu mă aflam în zona care era pe bilet. Eu îmi asum greșelile dar nu accept atitudine sălbatică față de mine și copilul meu. Eu cred ca se poate vorbi civilizat, dar nu este cazul unora. Poate ar fi bine să sancționăm și noi, nu doar să fim sancționați.
Mai mult respect!!!",google_maps,CTP Iasi - Headquarters,1.0,,"[""controlori""]",1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
SIM_002,"Ca să fiu sincer, controlorii pe care i-am întâlnit eu și-au făcut treaba fără să deranjeze pe nimeni. Nici prea agresivi, nici prea relaxați. Normal.",facebook,https://www.facebook.com/ctpiasi?locale=ro_RO,,2024-06-20,"[""controlori""]",1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
47,De 2 zile blocaje in zona industriala....dimineata cand mergem la scoala si la servici.....tramvaie care strica.... bagati toate vechiturle...nu va pasa de noi....,facebook,https://www.facebook.com/ctpiasi?locale=ro_RO,,2022-11-17T05:49:59.000Z,"[""organizare"", ""stare_vehicule""]",2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
SIM_009,"Folosesc abonamentul lunar de vreo 3 ani. Prețul a crescut în timp, e adevărat, dar raportat la cât călătoresc tot iese mai ieftin decât mașina. Nu sunt nici mulțumit nici nemulțumit, e ce e.",facebook,https://www.facebook.com/ctpiasi?locale=ro_RO,,2025-11-11,"[""pret""]",1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
152,"Seara dupa 22:30 sa nu cumva sa crezi ca mai prinzi vreun autobuz pe rutele 19 sau 30 de la gara spre Podu Ros. Trec toate pe langa tine “curse speciale”, se grabesc sa se duca la garaj. Chiar nu pot lua pasageri, nu? Doar e in drum. Din an in pasti mai e cate un sofer care e ok si face exceptie (in general pe ruta 30b), dar restul, nu se poate, dom’le.",facebook,https://www.facebook.com/ctpiasi?locale=ro_RO,,2019-08-11T19:51:16.000Z,"[""frecventa"", ""soferi_vatmani""]",2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
106,"In fiecare zi aștept in stație 30-45 minute ca să vina un tramvai în care sa nu am loc sa urc. Aloo!!!! Treziți-vă la realitate... Ce modernizare?! Fiecare face ce vrea în tramvai sau autobuz.. Nu se respecta regulile distantare și nici măcar cele de bun simt. Oamenii urca fără mănuși, iar masca a devenit un accesoriu pentru gușă. Ca sa existe distantare între oameni de ce nu suplimentati numărul de mijloace de transport? Dacă stam deja piele lângă piele cu omul care urca fără mănuși și cu masca sub nas este ceva normal? Normal este sa vina tramvaiul mai des ca să poată exista posibilitatea de a mai sta încă 10 minute în stație, dar sa știi ca nu trebuie sa suporți condițiile actuale de transport (zero aer condiționat, zero siguranță în condițiile actuale). În fiecare dimineață la ora 6:30-7:30 toti își arunca injurii pentru ca nu au loc în tramvai. Deci cand o sa avem mijloc transport civilizat și cu condiții de un oraș ce se crede a fi unul important?",facebook,https://www.facebook.com/ctpiasi?locale=ro_RO,,2020-05-12T09:10:30.000Z,"[""aglomeratie"", ""confort_termic"", ""frecventa""]",3,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0
SIM_074,Am reușit să cumpăr bilet de la automat după o scurtă așteptare.,simulated,CTP Iasi,3.0,2026-05-15,"[""validare_bilete""]",1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
266,Autobuze la fel de aglomerate chiar si in pandemie.Nicio masura de protectie sau distantare.,google_maps,CTP Iasi - Headquarters,1.0,,"[""aglomeratie""]",1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7,"Ce se întâmplă domnilor cu traseele 42 și 43.De la un timp de așteptare cât de cât decent acum două săptămâni (15-20 minute între autobuze ) s-a ajuns la 30-…doamne ajută.Așa încurajați cetățenii să renunțe mașină?Eu ,de exemplu,revin la mașină.Oricum nu interesează pe cineva din această companie,am risipit 5 minute din viața mea.",facebook,https://www.facebook.com/ctpiasi?locale=ro_RO,,2025-10-21T04:33:28.000Z,"[""frecventa"", ""organizare""]",2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
36,sunteți niște nesimțiți de la cel care spala podeaua până la burduhosul din biroul ctp.dupa mine v-as trage in țeapă pe toți.sa aveți un an frumos așa cum stam noi prin stații iarna.,facebook,https://www.facebook.com/ctpiasi?locale=ro_RO,,2024-01-08T18:19:30.000Z,"[""infrastructura_statii"", ""relatii_clienti""]",2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
224,Minutul ctp durează și jumătate de ora. Niște incompetenți!,google_maps,CTP Iasi - Headquarters,1.0,,"[""punctualitate""]",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
210,"Cea mai jalnica companie de transport în comun! Timpi de așteptare de peste 30-40 de minute, personal lipsit de orice urma de bun simt (mai ales controlorii care au o atitudine de recuperator). As fi dat 0 stele daca s- a r fi putut.",google_maps,CTP Iasi - Headquarters,1.0,,"[""controlori"", ""frecventa""]",2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
SIM_136,Vehiculul era mai vechi dar a circulat fără probleme.,simulated,CTP Iasi,3.0,2026-07-16,"[""stare_vehicule""]",1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
SIM_082,La ora prânzului tramvaiul era ocupat moderat dar se putea circula.,simulated,CTP Iasi,3.0,2026-05-23,"[""aglomeratie""]",1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
103,Proasta organizare! Se face concurs de prins locuri pe scaune...Incredibil! Suplimentati numarul de autobuze pe traseele aglomerate!!!,facebook,https://www.facebook.com/ctpiasi?locale=ro_RO,,2020-08-05T05:40:12.000Z,"[""aglomeratie""]",1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
168,"Bă! Cum morții mei!!??? Stau jumătăți de ore, 40 de minute, ca să văd cum trec pe lângă mine vreo 4 de 20, 4 de 28, 3 de 42, 4 de 43.. Iar 46, nimic!! Plătesc abonament ca să vă stau eu în picioare pișa-m-as pe compania voastră! Lăsați babele care merg până-n Dacia și băgați dracului autobuze pe Bucium!!",facebook,https://www.facebook.com/ctpiasi?locale=ro_RO,,2019-06-11T09:58:29.000Z,"[""acoperire_rute"", ""frecventa""]",2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
214,"Neseriozitate totală
La CTP un minut e egal cu 30 de minute
În Japonia dacă întârzie o secundă transportul public compania își cere scuze 3 săptămâni
Aici dacă întârzie 3 ore e tot vina ta cumva",google_maps,CTP Iasi - Headquarters,1.0,,"[""punctualitate""]",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159,"Am avut astăzi, 13 iulie 2019, parte de o experiență cel puțin nefastă cu această companie. În jurul orei 17:45 am vrut să cobor din tramvaiul 3 în stația de la Filarmonică, și fiind foarte ocupate ușile de pe mijloc, m-am îndreptat spre ușa din față. Deși am apăsat de nenumărate ori pe buton pentru a le deschide și am apelat și la ajutorului vatmanului, ușile au rămas închise, fiind nevoită să cobor la următoarea stație, ba mai mult am fost si jignită de vatman. Voi atașa fotografii cu tramvaiul cu pricina și cu 'vatmanul' pentru a lua măsuri în acest caz. Nu este normal ca o persoană care plătește bilet pentru un serviciu să fie umilită de un personal de etnie care nici nu știe să articuleze bine câteva vorbe în română. Am rămas profund dezamăgită si dacă nu se vor lua măsuri, voi apela cu încredere la autoritățile care se ocupă cu astfel de spețe. nu este normal ca un astfel de personaj să își bată joc de cei ce îi pun pâinea pe masă.",facebook,https://www.facebook.com/ctpiasi?locale=ro_RO,,2019-07-13T16:37:40.000Z,"[""siguranta"", ""soferi_vatmani""]",2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
261,always late and incompetent,google_maps,CTP Iasi - Headquarters,1.0,,"[""punctualitate""]",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
176,"Degeaba avem sisteme inteligente de plată a călătoriilor, pentru ca nu avem unde sa le folosim. Se așteaptă după un autobuz 30 dimineața, timp de 25 de minute când toată lumea merge la serviciu.",facebook,https://www.facebook.com/ctpiasi?locale=ro_RO,,2019-05-10T05:39:57.000Z,"[""frecventa"", ""validare_bilete""]",2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
SIM_062,Cursa de dimineață a venit la timp și nu am întârziat la serviciu.,simulated,CTP Iasi,4.0,2026-05-03,"[""punctualitate""]",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SIM_049,Am sunat de două ori la relații clienți în ultima lună. Prima dată mi-a răspuns cineva destul de prompt și mi-a dat informația de care aveam nevoie. A doua oară am așteptat mult și am închis. Experiențe diferite.,google_maps,CTP Iasi - Headquarters,3.0,2024-09-15,"[""relatii_clienti""]",1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
263,Am stat 2 zile la rand mai mult de 30 de minute la Metro pana a venit un autobuz 20. Dupa ora 17:00,google_maps,CTP Iasi - Headquarters,1.0,,"[""frecventa""]",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
108,"multumesc domnului vatman care la ora asta tarzie din noapte (22:10) nu s-a sinchisit sa opreasca cateva secunde in statia dr. Savini. era mult prea grabit sa ajunga la depou. degeaba ai masca, degeaba ai manusi, degeaba ai cardul pregatit si degeaba esti inghetat de frig dupa vreo 20 de minute de asteptat. nu-i bai, in restul minutelor cat mai am de asteptat o sa ma sterg de praful care mi s-a pus pe haine, dupa ce a ridicat mare colb, la ce viteza avea. pe timp de criza sunteti mare leguma (varza).",facebook,https://www.facebook.com/ctpiasi?locale=ro_RO,,2020-03-30T19:19:07.000Z,"[""confort_termic"", ""frecventa"", ""soferi_vatmani""]",3,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
91,"50-60 de minute, timpul de așteptare pentru un 27. Oră în care nu trece nici 41, nici 44, deci o oră moartã pe traseul respectiv. Când suni să faci reclamație ți se răspunde sec: domnul primar a dispus să circule autobuzele  din jumătate în jumătate de oră doar după ora 9. Mna. Oricui a fost ideea, felicitări. Ești ""omul "" zilei!",facebook,https://www.facebook.com/ctpiasi?locale=ro_RO,,2021-05-20T06:16:54.000Z,"[""frecventa"", ""relatii_clienti""]",2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
SENT_SIM_002,Am cumpărat bilet prin 24pay fără probleme.,simulated,CTP Iasi,5.0,2026-06-01,"[""validare_bilete""]",1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
137,Change the mentality of its  workers. They are not living in a communist country anymore,facebook,https://www.facebook.com/ctpiasi?locale=ro_RO,,2019-10-10T04:44:59.000Z,"[""relatii_clienti""]",1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
58,"Se dorește sa se lase masina personala acasă și sa se circule mai mult cu mijlocul de transport în comun dar stai în stație 35 de minute
Nici în stație nu mai ai loc",facebook,https://www.facebook.com/ctpiasi?locale=ro_RO,,2022-07-21T06:53:29.000Z,"[""frecventa"", ""infrastructura_statii""]",2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
SIM_115,Autobuzul a oprit corect în stație și coborârea s-a făcut în siguranță.,simulated,CTP Iasi,4.0,2026-06-25,"[""siguranta""]",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
90,"Cum sa se stea in fiecare zi câte jumătate de oră sa aștepți un autobuz, pe orice traseu și sa nu se ia masuri? Înțelegem, ore de vârf, aglomerația din anumite zone... Dar a devenit o obișnuință să treacă extrem de rar câte un autobuz...si acela plin, bineînțeles. Groaznice servicii oferiți în ultima vreme!",facebook,https://www.facebook.com/ctpiasi?locale=ro_RO,,2021-05-21T13:46:10.000Z,"[""aglomeratie"", ""frecventa""]",2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
272,"Sunt persoane care încep programul de lucru  la ora 09.00, ar trebui ca transportul sa fie prelungit măcar cu o jumătate de ora.",google_maps,CTP Iasi - Headquarters,1.0,,"[""acoperire_rute""]",1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
140,"02/10/19. Ora 07/40. Primul autobuz 20, a ajuns in statie la 1 Decembrie, după mai bine de 40 de minute. Șoferul nici nu a mai deschis ușile, ca era prea plin. Între timp, in sens opus, au trecut 3 autobuze...",facebook,https://www.facebook.com/ctpiasi?locale=ro_RO,,2019-10-03T04:41:35.000Z,"[""frecventa"", ""soferi_vatmani""]",2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
SENT_SIM_024,"Stația are adăpost, dar spațiul este limitat.",simulated,CTP Iasi,3.0,2026-06-01,"[""infrastructura_statii""]",1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
45,"Jalnic... am 40 de minute de când stau in statie sa aștept un autobuz 44 ( din baza nautica ) trec foarte rar, pe aplicația lor de urmărire nu se potrivesc numerele autobuzelor . De exemplu mie îmi arată că vine un 27 și defapt era un 41.😡",facebook,https://www.facebook.com/ctpiasi?locale=ro_RO,,2022-11-24T06:54:31.000Z,"[""frecventa"", ""informare_calatori""]",2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
44,Ce cu tramvaiele alea. La oleacă de pojghita deraiază toate?,facebook,https://www.facebook.com/ctpiasi?locale=ro_RO,,2022-12-06T06:53:01.000Z,"[""stare_vehicule""]",1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
167,nu exista aer condiționat în tramvaie ... ne sufocam de căldură ...,facebook,https://www.facebook.com/ctpiasi?locale=ro_RO,,2019-06-12T12:08:30.000Z,"[""confort_termic""]",1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
SIM_106,Există legături bune între cartiere și centrul orașului.,simulated,CTP Iasi,5.0,2026-06-16,"[""acoperire_rute""]",1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
222,"O locație care nu are finanțare cât să își permită pază, așa că lasă câinii să atace oameni care trec prin fața curții.",google_maps,CTP Iasi - Headquarters,1.0,,"[""siguranta""]",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
297,Mulțumesc întregii companii și celor care au pus în aplicare proiectul ca în noaptea de Paști ortodox să circule pe anumite trasee câte un autobuz și/sau tramvai.,google_maps,CTP Iasi - Headquarters,5.0,,"[""acoperire_rute""]",1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
40,dar am o nelămurire  cu pensionar din Iași nu mai pot circula cu autobuz 29 pina la blocuri Tomesti?,facebook,https://www.facebook.com/ctpiasi?locale=ro_RO,,2023-01-27T06:05:48.000Z,"[""acoperire_rute""]",1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
SIM_087,Controlorii au verificat biletele rapid și fără să creeze tensiune.,simulated,CTP Iasi,4.0,2026-05-28,"[""controlori""]",1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
